movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1016,In a Lonely Place,sbert_lr,original,42,0.25,28,Action,0,0.042095456,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,35,Comedy,0,0.26922894,1
1016,In a Lonely Place,sbert_lr,original,42,0.25,36,History,0,0.0033288952,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,37,Western,0,0.005790834,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,53,Thriller,0,0.47640207,1
1016,In a Lonely Place,sbert_lr,original,42,0.25,80,Crime,0,0.35429353,1
1016,In a Lonely Place,sbert_lr,original,42,0.25,878,Science Fiction,0,0.021822056,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,9648,Mystery,1,0.19497542,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,10402,Music,0,0.0034344902,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,10749,Romance,1,0.7935838,1
1016,In a Lonely Place,sbert_lr,original,42,0.25,10751,Family,0,0.0011901843,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,10752,War,0,0.0041987034,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0056647756,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,12,Adventure,1,0.37176558,1
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,14,Fantasy,1,0.2078544,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,16,Animation,1,0.25997093,1
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,18,Drama,0,0.33311808,1
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,27,Horror,0,0.08330521,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,28,Action,0,0.22351064,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,35,Comedy,1,0.18876722,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,36,History,0,0.034083735,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,37,Western,0,0.020467997,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,53,Thriller,0,0.1421571,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,80,Crime,0,0.042030323,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,878,Science Fiction,0,0.070573546,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,9648,Mystery,0,0.045224566,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,10402,Music,0,0.01700717,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,10749,Romance,0,0.015350992,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,10751,Family,1,0.31352577,1
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,10752,War,0,0.015298386,0
110,Puss in Boots: The Last Wish,sbert_lr,original,42,0.25,10770,TV Movie,0,0.00735577,0
8307,The 6th Day,sbert_lr,original,42,0.25,12,Adventure,0,0.301902,1
8307,The 6th Day,sbert_lr,original,42,0.25,14,Fantasy,0,0.07312223,0
8307,The 6th Day,sbert_lr,original,42,0.25,16,Animation,0,0.07013821,0
8307,The 6th Day,sbert_lr,original,42,0.25,18,Drama,1,0.17771561,0
8307,The 6th Day,sbert_lr,original,42,0.25,27,Horror,0,0.1773684,0
8307,The 6th Day,sbert_lr,original,42,0.25,28,Action,1,0.4987117,1
8307,The 6th Day,sbert_lr,original,42,0.25,35,Comedy,0,0.15015586,0
8307,The 6th Day,sbert_lr,original,42,0.25,36,History,0,0.016847868,0
8307,The 6th Day,sbert_lr,original,42,0.25,37,Western,0,0.0053767716,0
8307,The 6th Day,sbert_lr,original,42,0.25,53,Thriller,1,0.42498884,1
8307,The 6th Day,sbert_lr,original,42,0.25,80,Crime,0,0.07937882,0
8307,The 6th Day,sbert_lr,original,42,0.25,878,Science Fiction,1,0.84679097,1
8307,The 6th Day,sbert_lr,original,42,0.25,9648,Mystery,1,0.044259463,0
8307,The 6th Day,sbert_lr,original,42,0.25,10402,Music,0,0.006424385,0
8307,The 6th Day,sbert_lr,original,42,0.25,10749,Romance,0,0.012477479,0
8307,The 6th Day,sbert_lr,original,42,0.25,10751,Family,0,0.051949736,0
8307,The 6th Day,sbert_lr,original,42,0.25,10752,War,0,0.009313009,0
8307,The 6th Day,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0050773676,0
6202,Jackie,sbert_lr,original,42,0.25,12,Adventure,0,0.018469036,0
6202,Jackie,sbert_lr,original,42,0.25,14,Fantasy,0,0.011307371,0
6202,Jackie,sbert_lr,original,42,0.25,16,Animation,0,0.005034771,0
6202,Jackie,sbert_lr,original,42,0.25,18,Drama,1,0.85146177,1
6202,Jackie,sbert_lr,original,42,0.25,27,Horror,0,0.029437417,0
6202,Jackie,sbert_lr,original,42,0.25,28,Action,0,0.063987374,0
6202,Jackie,sbert_lr,original,42,0.25,35,Comedy,0,0.03562845,0
6202,Jackie,sbert_lr,original,42,0.25,36,History,0,0.6261656,1
6202,Jackie,sbert_lr,original,42,0.25,37,Western,0,0.005232303,0
6202,Jackie,sbert_lr,original,42,0.25,53,Thriller,0,0.2348949,0
6202,Jackie,sbert_lr,original,42,0.25,80,Crime,0,0.046803415,0
6202,Jackie,sbert_lr,original,42,0.25,878,Science Fiction,0,0.035912264,0
6202,Jackie,sbert_lr,original,42,0.25,9648,Mystery,0,0.14656489,0
6202,Jackie,sbert_lr,original,42,0.25,10402,Music,0,0.008101348,0
6202,Jackie,sbert_lr,original,42,0.25,10749,Romance,0,0.12633842,0
6202,Jackie,sbert_lr,original,42,0.25,10751,Family,0,0.0032154159,0
6202,Jackie,sbert_lr,original,42,0.25,10752,War,0,0.09540159,0
6202,Jackie,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0095412,0
5861,I'm Not There,sbert_lr,original,42,0.25,12,Adventure,0,0.04324377,0
5861,I'm Not There,sbert_lr,original,42,0.25,14,Fantasy,0,0.17513467,0
5861,I'm Not There,sbert_lr,original,42,0.25,16,Animation,0,0.023621224,0
5861,I'm Not There,sbert_lr,original,42,0.25,18,Drama,1,0.76978344,1
5861,I'm Not There,sbert_lr,original,42,0.25,27,Horror,0,0.029392945,0
5861,I'm Not There,sbert_lr,original,42,0.25,28,Action,0,0.018647343,0
5861,I'm Not There,sbert_lr,original,42,0.25,35,Comedy,0,0.52292126,1
5861,I'm Not There,sbert_lr,original,42,0.25,36,History,0,0.09889666,0
5861,I'm Not There,sbert_lr,original,42,0.25,37,Western,0,0.004331354,0
5861,I'm Not There,sbert_lr,original,42,0.25,53,Thriller,0,0.038824126,0
5861,I'm Not There,sbert_lr,original,42,0.25,80,Crime,0,0.025774935,0
5861,I'm Not There,sbert_lr,original,42,0.25,878,Science Fiction,0,0.011841873,0
5861,I'm Not There,sbert_lr,original,42,0.25,9648,Mystery,0,0.044659812,0
5861,I'm Not There,sbert_lr,original,42,0.25,10402,Music,1,0.44351795,1
5861,I'm Not There,sbert_lr,original,42,0.25,10749,Romance,0,0.123644166,0
5861,I'm Not There,sbert_lr,original,42,0.25,10751,Family,0,0.052277733,0
5861,I'm Not There,sbert_lr,original,42,0.25,10752,War,0,0.009467357,0
5861,I'm Not There,sbert_lr,original,42,0.25,10770,TV Movie,0,0.01047165,0
764,Manhattan,sbert_lr,original,42,0.25,12,Adventure,0,0.021880768,0
764,Manhattan,sbert_lr,original,42,0.25,14,Fantasy,0,0.020249648,0
764,Manhattan,sbert_lr,original,42,0.25,16,Animation,0,0.0064510605,0
764,Manhattan,sbert_lr,original,42,0.25,18,Drama,1,0.91326636,1
764,Manhattan,sbert_lr,original,42,0.25,27,Horror,0,0.0073579396,0
764,Manhattan,sbert_lr,original,42,0.25,28,Action,0,0.010232531,0
764,Manhattan,sbert_lr,original,42,0.25,35,Comedy,1,0.32259247,1
764,Manhattan,sbert_lr,original,42,0.25,36,History,0,0.04077641,0
764,Manhattan,sbert_lr,original,42,0.25,37,Western,0,0.0020778626,0
764,Manhattan,sbert_lr,original,42,0.25,53,Thriller,0,0.12199675,0
764,Manhattan,sbert_lr,original,42,0.25,80,Crime,0,0.103758976,0
764,Manhattan,sbert_lr,original,42,0.25,878,Science Fiction,0,0.016043082,0
764,Manhattan,sbert_lr,original,42,0.25,9648,Mystery,0,0.07711205,0
764,Manhattan,sbert_lr,original,42,0.25,10402,Music,0,0.013308569,0
764,Manhattan,sbert_lr,original,42,0.25,10749,Romance,1,0.9342249,1
764,Manhattan,sbert_lr,original,42,0.25,10751,Family,0,0.0080080535,0
764,Manhattan,sbert_lr,original,42,0.25,10752,War,0,0.012860872,0
764,Manhattan,sbert_lr,original,42,0.25,10770,TV Movie,0,0.007522501,0
4105,Margin Call,sbert_lr,original,42,0.25,12,Adventure,0,0.026391191,0
4105,Margin Call,sbert_lr,original,42,0.25,14,Fantasy,0,0.026048802,0
4105,Margin Call,sbert_lr,original,42,0.25,16,Animation,0,0.0049894117,0
4105,Margin Call,sbert_lr,original,42,0.25,18,Drama,1,0.5751014,1
4105,Margin Call,sbert_lr,original,42,0.25,27,Horror,0,0.17717707,0
4105,Margin Call,sbert_lr,original,42,0.25,28,Action,0,0.09307737,0
4105,Margin Call,sbert_lr,original,42,0.25,35,Comedy,0,0.05978034,0
4105,Margin Call,sbert_lr,original,42,0.25,36,History,0,0.031395376,0
4105,Margin Call,sbert_lr,original,42,0.25,37,Western,0,0.0050758887,0
4105,Margin Call,sbert_lr,original,42,0.25,53,Thriller,1,0.702808,1
4105,Margin Call,sbert_lr,original,42,0.25,80,Crime,0,0.16453846,0
4105,Margin Call,sbert_lr,original,42,0.25,878,Science Fiction,0,0.046552792,0
4105,Margin Call,sbert_lr,original,42,0.25,9648,Mystery,0,0.115478605,0
4105,Margin Call,sbert_lr,original,42,0.25,10402,Music,0,0.011971793,0
4105,Margin Call,sbert_lr,original,42,0.25,10749,Romance,0,0.04548452,0
4105,Margin Call,sbert_lr,original,42,0.25,10751,Family,0,0.005050206,0
4105,Margin Call,sbert_lr,original,42,0.25,10752,War,0,0.011360402,0
4105,Margin Call,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0050745066,0
6763,Three Floors,sbert_lr,original,42,0.25,12,Adventure,0,0.02491289,0
6763,Three Floors,sbert_lr,original,42,0.25,14,Fantasy,0,0.053544845,0
6763,Three Floors,sbert_lr,original,42,0.25,16,Animation,0,0.018979134,0
6763,Three Floors,sbert_lr,original,42,0.25,18,Drama,1,0.7472328,1
6763,Three Floors,sbert_lr,original,42,0.25,27,Horror,0,0.23497644,0
6763,Three Floors,sbert_lr,original,42,0.25,28,Action,0,0.015558057,0
6763,Three Floors,sbert_lr,original,42,0.25,35,Comedy,0,0.29540345,1
6763,Three Floors,sbert_lr,original,42,0.25,36,History,0,0.027780242,0
6763,Three Floors,sbert_lr,original,42,0.25,37,Western,0,0.008143795,0
6763,Three Floors,sbert_lr,original,42,0.25,53,Thriller,0,0.12635246,0
6763,Three Floors,sbert_lr,original,42,0.25,80,Crime,0,0.021507679,0
6763,Three Floors,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0343782,0
6763,Three Floors,sbert_lr,original,42,0.25,9648,Mystery,0,0.057585306,0
6763,Three Floors,sbert_lr,original,42,0.25,10402,Music,0,0.0102301715,0
6763,Three Floors,sbert_lr,original,42,0.25,10749,Romance,0,0.064673945,0
6763,Three Floors,sbert_lr,original,42,0.25,10751,Family,0,0.04127815,0
6763,Three Floors,sbert_lr,original,42,0.25,10752,War,0,0.0066540544,0
6763,Three Floors,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0074953972,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,12,Adventure,0,0.16391365,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,14,Fantasy,0,0.06516267,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,16,Animation,0,0.038228646,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,18,Drama,0,0.6683875,1
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,27,Horror,0,0.026007202,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,28,Action,0,0.33085635,1
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,35,Comedy,1,0.37264675,1
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,36,History,0,0.012524358,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,37,Western,0,0.01499048,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,53,Thriller,0,0.2114136,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,80,Crime,0,0.6340174,1
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,878,Science Fiction,0,0.02621754,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,9648,Mystery,0,0.022296729,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,10402,Music,0,0.02882008,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,10749,Romance,0,0.062160056,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,10751,Family,0,0.060554303,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,10752,War,0,0.005292895,0
8256,Neuilly Yo Mama!,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0056763827,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,12,Adventure,0,0.067364216,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,14,Fantasy,0,0.08586938,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,16,Animation,0,0.028965779,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,18,Drama,1,0.6112112,1
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,27,Horror,1,0.42379385,1
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,28,Action,0,0.27164254,1
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,35,Comedy,0,0.022944236,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,36,History,0,0.01789127,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,37,Western,0,0.0050841235,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,53,Thriller,1,0.689154,1
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,80,Crime,0,0.011049106,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,878,Science Fiction,1,0.6431511,1
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,9648,Mystery,0,0.043643054,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,10402,Music,0,0.0043831584,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,10749,Romance,0,0.05884963,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,10751,Family,0,0.011706413,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,10752,War,0,0.047688805,0
3483,10 Cloverfield Lane,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0062842416,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,12,Adventure,0,0.03614982,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,14,Fantasy,0,0.012729167,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,16,Animation,0,0.00905906,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,18,Drama,1,0.7666515,1
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,27,Horror,0,0.017079256,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,28,Action,0,0.051284734,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,35,Comedy,1,0.5003566,1
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,36,History,0,0.10140867,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,37,Western,0,0.007599502,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,53,Thriller,0,0.16328609,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,80,Crime,0,0.13576406,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,878,Science Fiction,0,0.018414179,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,9648,Mystery,0,0.17798235,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,10402,Music,0,0.011674377,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,10749,Romance,1,0.22485615,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,10751,Family,0,0.01731884,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,10752,War,0,0.009740119,0
8226,How to Lose Friends & Alienate People,sbert_lr,original,42,0.25,10770,TV Movie,0,0.007015741,0
4316,Ashfall,sbert_lr,original,42,0.25,12,Adventure,1,0.7659827,1
4316,Ashfall,sbert_lr,original,42,0.25,14,Fantasy,0,0.40040293,1
4316,Ashfall,sbert_lr,original,42,0.25,16,Animation,0,0.2955397,1
4316,Ashfall,sbert_lr,original,42,0.25,18,Drama,0,0.12122123,0
4316,Ashfall,sbert_lr,original,42,0.25,27,Horror,0,0.041949835,0
4316,Ashfall,sbert_lr,original,42,0.25,28,Action,1,0.5098483,1
4316,Ashfall,sbert_lr,original,42,0.25,35,Comedy,0,0.4011095,1
4316,Ashfall,sbert_lr,original,42,0.25,36,History,0,0.051873274,0
4316,Ashfall,sbert_lr,original,42,0.25,37,Western,0,0.020176055,0
4316,Ashfall,sbert_lr,original,42,0.25,53,Thriller,1,0.04499459,0
4316,Ashfall,sbert_lr,original,42,0.25,80,Crime,0,0.0065548685,0
4316,Ashfall,sbert_lr,original,42,0.25,878,Science Fiction,0,0.15256426,0
4316,Ashfall,sbert_lr,original,42,0.25,9648,Mystery,0,0.0069727474,0
4316,Ashfall,sbert_lr,original,42,0.25,10402,Music,0,0.02309817,0
4316,Ashfall,sbert_lr,original,42,0.25,10749,Romance,0,0.05218348,0
4316,Ashfall,sbert_lr,original,42,0.25,10751,Family,0,0.28568262,1
4316,Ashfall,sbert_lr,original,42,0.25,10752,War,0,0.047126383,0
4316,Ashfall,sbert_lr,original,42,0.25,10770,TV Movie,0,0.01677774,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,12,Adventure,1,0.75395185,1
3917,Clash of the Titans,sbert_lr,original,42,0.25,14,Fantasy,1,0.6257302,1
3917,Clash of the Titans,sbert_lr,original,42,0.25,16,Animation,0,0.53800637,1
3917,Clash of the Titans,sbert_lr,original,42,0.25,18,Drama,0,0.1807775,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,27,Horror,0,0.0070959246,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,28,Action,1,0.42416528,1
3917,Clash of the Titans,sbert_lr,original,42,0.25,35,Comedy,0,0.25336102,1
3917,Clash of the Titans,sbert_lr,original,42,0.25,36,History,0,0.047436744,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,37,Western,0,0.0022625604,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,53,Thriller,0,0.015239066,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,80,Crime,0,0.013994536,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,878,Science Fiction,0,0.25699723,1
3917,Clash of the Titans,sbert_lr,original,42,0.25,9648,Mystery,0,0.0046904963,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,10402,Music,0,0.01122708,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,10749,Romance,0,0.25587642,1
3917,Clash of the Titans,sbert_lr,original,42,0.25,10751,Family,0,0.3206457,1
3917,Clash of the Titans,sbert_lr,original,42,0.25,10752,War,0,0.026949197,0
3917,Clash of the Titans,sbert_lr,original,42,0.25,10770,TV Movie,0,0.02191868,0
1199,The Train,sbert_lr,original,42,0.25,12,Adventure,0,0.25756773,1
1199,The Train,sbert_lr,original,42,0.25,14,Fantasy,0,0.02647944,0
1199,The Train,sbert_lr,original,42,0.25,16,Animation,0,0.024674175,0
1199,The Train,sbert_lr,original,42,0.25,18,Drama,0,0.50069994,1
1199,The Train,sbert_lr,original,42,0.25,27,Horror,0,0.02411836,0
1199,The Train,sbert_lr,original,42,0.25,28,Action,0,0.33066294,1
1199,The Train,sbert_lr,original,42,0.25,35,Comedy,0,0.27088657,1
1199,The Train,sbert_lr,original,42,0.25,36,History,0,0.14359958,0
1199,The Train,sbert_lr,original,42,0.25,37,Western,0,0.008325914,0
1199,The Train,sbert_lr,original,42,0.25,53,Thriller,1,0.22886936,0
1199,The Train,sbert_lr,original,42,0.25,80,Crime,0,0.09876425,0
1199,The Train,sbert_lr,original,42,0.25,878,Science Fiction,0,0.022710485,0
1199,The Train,sbert_lr,original,42,0.25,9648,Mystery,0,0.033754136,0
1199,The Train,sbert_lr,original,42,0.25,10402,Music,0,0.017260514,0
1199,The Train,sbert_lr,original,42,0.25,10749,Romance,0,0.03245696,0
1199,The Train,sbert_lr,original,42,0.25,10751,Family,0,0.07774794,0
1199,The Train,sbert_lr,original,42,0.25,10752,War,1,0.29377815,1
1199,The Train,sbert_lr,original,42,0.25,10770,TV Movie,0,0.008053908,0
731,Safety Last!,sbert_lr,original,42,0.25,12,Adventure,0,0.25332358,1
731,Safety Last!,sbert_lr,original,42,0.25,14,Fantasy,0,0.10760076,0
731,Safety Last!,sbert_lr,original,42,0.25,16,Animation,0,0.03236342,0
731,Safety Last!,sbert_lr,original,42,0.25,18,Drama,0,0.23739235,0
731,Safety Last!,sbert_lr,original,42,0.25,27,Horror,0,0.05741141,0
731,Safety Last!,sbert_lr,original,42,0.25,28,Action,0,0.08322857,0
731,Safety Last!,sbert_lr,original,42,0.25,35,Comedy,1,0.6403198,1
731,Safety Last!,sbert_lr,original,42,0.25,36,History,0,0.012082034,0
731,Safety Last!,sbert_lr,original,42,0.25,37,Western,0,0.007960711,0
731,Safety Last!,sbert_lr,original,42,0.25,53,Thriller,0,0.20221083,0
731,Safety Last!,sbert_lr,original,42,0.25,80,Crime,0,0.10614572,0
731,Safety Last!,sbert_lr,original,42,0.25,878,Science Fiction,0,0.02377262,0
731,Safety Last!,sbert_lr,original,42,0.25,9648,Mystery,0,0.0633944,0
731,Safety Last!,sbert_lr,original,42,0.25,10402,Music,0,0.008852098,0
731,Safety Last!,sbert_lr,original,42,0.25,10749,Romance,1,0.122626826,0
731,Safety Last!,sbert_lr,original,42,0.25,10751,Family,0,0.12537816,0
731,Safety Last!,sbert_lr,original,42,0.25,10752,War,0,0.0033942338,0
731,Safety Last!,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005828936,0
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,12,Adventure,1,0.3041629,1
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,14,Fantasy,0,0.01390015,0
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,16,Animation,0,0.04547302,0
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,18,Drama,0,0.5308886,1
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,27,Horror,0,0.006886767,0
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,28,Action,1,0.53452146,1
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,35,Comedy,0,0.19270776,0
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,36,History,0,0.09488143,0
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,37,Western,0,0.011654054,0
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,53,Thriller,1,0.36048102,1
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,80,Crime,0,0.28390843,1
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,878,Science Fiction,0,0.1290184,0
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,9648,Mystery,0,0.01658557,0
5218,Rambo: First Blood Part II,sbert_lr,original,42,0.25,10402,Music,0,0.013644521,0
