movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1419,The Reader,sbert_lr,first_75,42,0.25,36,History,0,0.22622511,0
1419,The Reader,sbert_lr,first_75,42,0.25,37,Western,0,0.0062498064,0
1419,The Reader,sbert_lr,first_75,42,0.25,53,Thriller,0,0.4277573,1
1419,The Reader,sbert_lr,first_75,42,0.25,80,Crime,0,0.28324124,1
1419,The Reader,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.012894094,0
1419,The Reader,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.10812779,0
1419,The Reader,sbert_lr,first_75,42,0.25,10402,Music,0,0.004707079,0
1419,The Reader,sbert_lr,first_75,42,0.25,10749,Romance,1,0.3454177,1
1419,The Reader,sbert_lr,first_75,42,0.25,10751,Family,0,0.0031367633,0
1419,The Reader,sbert_lr,first_75,42,0.25,10752,War,0,0.32621536,1
1419,The Reader,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0047508106,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0055761696,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.012176225,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,16,Animation,0,0.003455858,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,18,Drama,1,0.5619611,1
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,27,Horror,0,0.17620875,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,28,Action,0,0.0787629,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,35,Comedy,0,0.26652226,1
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,36,History,0,0.0041814735,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,37,Western,0,0.008574619,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,53,Thriller,0,0.4879584,1
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,80,Crime,0,0.43947485,1
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.013204585,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.171112,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,10402,Music,0,0.00315121,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,10749,Romance,1,0.7224114,1
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,10751,Family,0,0.0009898494,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,10752,War,0,0.005524594,0
1016,In a Lonely Place,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.005573193,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,12,Adventure,1,0.4078723,1
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.16283081,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,16,Animation,1,0.24079688,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,18,Drama,0,0.35154024,1
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,27,Horror,0,0.051613666,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,28,Action,0,0.24475093,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,35,Comedy,1,0.19478647,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,36,History,0,0.027785394,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,37,Western,0,0.021580499,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,53,Thriller,0,0.15023597,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,80,Crime,0,0.05441811,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.067105,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.046596598,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,10402,Music,0,0.016928105,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,10749,Romance,0,0.016431652,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,10751,Family,1,0.31635755,1
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,10752,War,0,0.01619601,0
110,Puss in Boots: The Last Wish,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0066893897,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,12,Adventure,0,0.33145466,1
8307,The 6th Day,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.09491529,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,16,Animation,0,0.09232905,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,18,Drama,1,0.16163114,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,27,Horror,0,0.13507716,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,28,Action,1,0.5216069,1
8307,The 6th Day,sbert_lr,first_75,42,0.25,35,Comedy,0,0.17920731,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,36,History,0,0.015033222,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,37,Western,0,0.0046758866,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,53,Thriller,1,0.34541556,1
8307,The 6th Day,sbert_lr,first_75,42,0.25,80,Crime,0,0.05352892,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.88080406,1
8307,The 6th Day,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.034005478,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,10402,Music,0,0.0066455714,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,10749,Romance,0,0.019222574,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,10751,Family,0,0.05613434,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,10752,War,0,0.011180371,0
8307,The 6th Day,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0051060133,0
6202,Jackie,sbert_lr,first_75,42,0.25,12,Adventure,0,0.008729934,0
6202,Jackie,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.012753417,0
6202,Jackie,sbert_lr,first_75,42,0.25,16,Animation,0,0.006048376,0
6202,Jackie,sbert_lr,first_75,42,0.25,18,Drama,1,0.86240983,1
6202,Jackie,sbert_lr,first_75,42,0.25,27,Horror,0,0.035469256,0
6202,Jackie,sbert_lr,first_75,42,0.25,28,Action,0,0.048293777,0
6202,Jackie,sbert_lr,first_75,42,0.25,35,Comedy,0,0.034963973,0
6202,Jackie,sbert_lr,first_75,42,0.25,36,History,0,0.5438259,1
6202,Jackie,sbert_lr,first_75,42,0.25,37,Western,0,0.0042529632,0
6202,Jackie,sbert_lr,first_75,42,0.25,53,Thriller,0,0.23178172,0
6202,Jackie,sbert_lr,first_75,42,0.25,80,Crime,0,0.019610694,0
6202,Jackie,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.031724673,0
6202,Jackie,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.11985726,0
6202,Jackie,sbert_lr,first_75,42,0.25,10402,Music,0,0.007975799,0
6202,Jackie,sbert_lr,first_75,42,0.25,10749,Romance,0,0.20054261,0
6202,Jackie,sbert_lr,first_75,42,0.25,10751,Family,0,0.0027653095,0
6202,Jackie,sbert_lr,first_75,42,0.25,10752,War,0,0.084915735,0
6202,Jackie,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.009403418,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,12,Adventure,0,0.03254935,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.1097524,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,16,Animation,0,0.017953157,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,18,Drama,1,0.8155426,1
5861,I'm Not There,sbert_lr,first_75,42,0.25,27,Horror,0,0.025795335,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,28,Action,0,0.0124955885,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,35,Comedy,0,0.51986754,1
5861,I'm Not There,sbert_lr,first_75,42,0.25,36,History,0,0.11037919,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,37,Western,0,0.00588586,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,53,Thriller,0,0.03325849,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,80,Crime,0,0.03186816,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.007250171,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.049649354,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,10402,Music,1,0.5367826,1
5861,I'm Not There,sbert_lr,first_75,42,0.25,10749,Romance,0,0.1287753,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,10751,Family,0,0.030169712,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,10752,War,0,0.014457722,0
5861,I'm Not There,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.011938764,0
764,Manhattan,sbert_lr,first_75,42,0.25,12,Adventure,0,0.009546564,0
764,Manhattan,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.009934219,0
764,Manhattan,sbert_lr,first_75,42,0.25,16,Animation,0,0.0052484646,0
764,Manhattan,sbert_lr,first_75,42,0.25,18,Drama,1,0.9296074,1
764,Manhattan,sbert_lr,first_75,42,0.25,27,Horror,0,0.016059237,0
764,Manhattan,sbert_lr,first_75,42,0.25,28,Action,0,0.0058508534,0
764,Manhattan,sbert_lr,first_75,42,0.25,35,Comedy,1,0.44368953,1
764,Manhattan,sbert_lr,first_75,42,0.25,36,History,0,0.023681229,0
764,Manhattan,sbert_lr,first_75,42,0.25,37,Western,0,0.0016928649,0
764,Manhattan,sbert_lr,first_75,42,0.25,53,Thriller,0,0.143008,0
764,Manhattan,sbert_lr,first_75,42,0.25,80,Crime,0,0.12413805,0
764,Manhattan,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.022294343,0
764,Manhattan,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.07745831,0
764,Manhattan,sbert_lr,first_75,42,0.25,10402,Music,0,0.024982596,0
764,Manhattan,sbert_lr,first_75,42,0.25,10749,Romance,1,0.85061586,1
764,Manhattan,sbert_lr,first_75,42,0.25,10751,Family,0,0.008802659,0
764,Manhattan,sbert_lr,first_75,42,0.25,10752,War,0,0.009001723,0
764,Manhattan,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.007900595,0
4105,Margin Call,sbert_lr,first_75,42,0.25,12,Adventure,0,0.020251455,0
4105,Margin Call,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.02917056,0
4105,Margin Call,sbert_lr,first_75,42,0.25,16,Animation,0,0.0030380634,0
4105,Margin Call,sbert_lr,first_75,42,0.25,18,Drama,1,0.5055452,1
4105,Margin Call,sbert_lr,first_75,42,0.25,27,Horror,0,0.20447096,0
4105,Margin Call,sbert_lr,first_75,42,0.25,28,Action,0,0.07493953,0
4105,Margin Call,sbert_lr,first_75,42,0.25,35,Comedy,0,0.10251859,0
4105,Margin Call,sbert_lr,first_75,42,0.25,36,History,0,0.018688425,0
4105,Margin Call,sbert_lr,first_75,42,0.25,37,Western,0,0.006562701,0
4105,Margin Call,sbert_lr,first_75,42,0.25,53,Thriller,1,0.6459896,1
4105,Margin Call,sbert_lr,first_75,42,0.25,80,Crime,0,0.20348094,0
4105,Margin Call,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.03483055,0
4105,Margin Call,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.1057503,0
4105,Margin Call,sbert_lr,first_75,42,0.25,10402,Music,0,0.015325814,0
4105,Margin Call,sbert_lr,first_75,42,0.25,10749,Romance,0,0.07290911,0
4105,Margin Call,sbert_lr,first_75,42,0.25,10751,Family,0,0.0043681413,0
4105,Margin Call,sbert_lr,first_75,42,0.25,10752,War,0,0.006864704,0
4105,Margin Call,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.004773056,0
6763,Three Floors,sbert_lr,first_75,42,0.25,12,Adventure,0,0.012669626,0
6763,Three Floors,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.059857763,0
6763,Three Floors,sbert_lr,first_75,42,0.25,16,Animation,0,0.01286468,0
6763,Three Floors,sbert_lr,first_75,42,0.25,18,Drama,1,0.808298,1
6763,Three Floors,sbert_lr,first_75,42,0.25,27,Horror,0,0.2697938,1
6763,Three Floors,sbert_lr,first_75,42,0.25,28,Action,0,0.009178691,0
6763,Three Floors,sbert_lr,first_75,42,0.25,35,Comedy,0,0.2207421,0
6763,Three Floors,sbert_lr,first_75,42,0.25,36,History,0,0.01612933,0
6763,Three Floors,sbert_lr,first_75,42,0.25,37,Western,0,0.0067261867,0
6763,Three Floors,sbert_lr,first_75,42,0.25,53,Thriller,0,0.17220217,0
6763,Three Floors,sbert_lr,first_75,42,0.25,80,Crime,0,0.018731248,0
6763,Three Floors,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.028187163,0
6763,Three Floors,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.09208296,0
6763,Three Floors,sbert_lr,first_75,42,0.25,10402,Music,0,0.008658152,0
6763,Three Floors,sbert_lr,first_75,42,0.25,10749,Romance,0,0.077398226,0
6763,Three Floors,sbert_lr,first_75,42,0.25,10751,Family,0,0.05047199,0
6763,Three Floors,sbert_lr,first_75,42,0.25,10752,War,0,0.0058883717,0
6763,Three Floors,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.008724695,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,12,Adventure,0,0.073039114,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.016216042,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,16,Animation,0,0.01527234,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,18,Drama,0,0.7157023,1
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,27,Horror,0,0.03538892,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,28,Action,0,0.27262473,1
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,35,Comedy,1,0.29167956,1
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,36,History,0,0.01071893,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,37,Western,0,0.015108354,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,53,Thriller,0,0.39999026,1
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,80,Crime,0,0.7816613,1
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.024891088,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.03811891,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,10402,Music,0,0.010277087,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,10749,Romance,0,0.03944607,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,10751,Family,0,0.022327498,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,10752,War,0,0.008733607,0
8256,Neuilly Yo Mama!,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0062568053,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,12,Adventure,0,0.050052144,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.071854874,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,16,Animation,0,0.02056478,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,18,Drama,1,0.5393945,1
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,27,Horror,1,0.4269674,1
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,28,Action,0,0.25348753,1
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,35,Comedy,0,0.03511173,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,36,History,0,0.01299372,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,37,Western,0,0.0048705037,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,53,Thriller,1,0.699477,1
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,80,Crime,0,0.02562434,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.48234037,1
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.06481692,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,10402,Music,0,0.0035968653,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,10749,Romance,0,0.06088641,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,10751,Family,0,0.010131985,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,10752,War,0,0.04185479,0
3483,10 Cloverfield Lane,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0061035845,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,12,Adventure,0,0.03389035,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.014470452,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,16,Animation,0,0.009735828,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,18,Drama,1,0.78824437,1
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,27,Horror,0,0.019601377,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,28,Action,0,0.050239567,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,35,Comedy,1,0.44839227,1
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,36,History,0,0.10081268,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,37,Western,0,0.010182463,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,53,Thriller,0,0.139297,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,80,Crime,0,0.1477637,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.016016126,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.15370172,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,10402,Music,0,0.013952199,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,10749,Romance,1,0.18867356,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,10751,Family,0,0.014613918,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,10752,War,0,0.008903487,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0066977,0
4316,Ashfall,sbert_lr,first_75,42,0.25,12,Adventure,1,0.45772764,1
4316,Ashfall,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0730649,0
4316,Ashfall,sbert_lr,first_75,42,0.25,16,Animation,0,0.080907986,0
4316,Ashfall,sbert_lr,first_75,42,0.25,18,Drama,0,0.22373222,0
4316,Ashfall,sbert_lr,first_75,42,0.25,27,Horror,0,0.052538585,0
4316,Ashfall,sbert_lr,first_75,42,0.25,28,Action,1,0.7409529,1
4316,Ashfall,sbert_lr,first_75,42,0.25,35,Comedy,0,0.21171664,0
4316,Ashfall,sbert_lr,first_75,42,0.25,36,History,0,0.06164925,0
4316,Ashfall,sbert_lr,first_75,42,0.25,37,Western,0,0.012185089,0
4316,Ashfall,sbert_lr,first_75,42,0.25,53,Thriller,1,0.25375515,1
4316,Ashfall,sbert_lr,first_75,42,0.25,80,Crime,0,0.017093584,0
4316,Ashfall,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.23054777,0
4316,Ashfall,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.010634374,0
4316,Ashfall,sbert_lr,first_75,42,0.25,10402,Music,0,0.0075118896,0
4316,Ashfall,sbert_lr,first_75,42,0.25,10749,Romance,0,0.020264491,0
4316,Ashfall,sbert_lr,first_75,42,0.25,10751,Family,0,0.053610843,0
4316,Ashfall,sbert_lr,first_75,42,0.25,10752,War,0,0.06333991,0
4316,Ashfall,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.008785813,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,12,Adventure,1,0.73055667,1
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.66270024,1
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,16,Animation,0,0.6140627,1
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,18,Drama,0,0.21690544,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,27,Horror,0,0.004312525,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,28,Action,1,0.25986126,1
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,35,Comedy,0,0.32619584,1
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,36,History,0,0.038677026,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,37,Western,0,0.0030535592,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,53,Thriller,0,0.009035005,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,80,Crime,0,0.011496156,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.19531852,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.004672065,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,10402,Music,0,0.017819522,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,10749,Romance,0,0.3087329,1
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,10751,Family,0,0.42088616,1
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,10752,War,0,0.015835274,0
3917,Clash of the Titans,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.023573669,0
1199,The Train,sbert_lr,first_75,42,0.25,12,Adventure,0,0.1865993,0
1199,The Train,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.02874895,0
1199,The Train,sbert_lr,first_75,42,0.25,16,Animation,0,0.031028867,0
1199,The Train,sbert_lr,first_75,42,0.25,18,Drama,0,0.52254903,1
1199,The Train,sbert_lr,first_75,42,0.25,27,Horror,0,0.022903217,0
1199,The Train,sbert_lr,first_75,42,0.25,28,Action,0,0.19700336,0
1199,The Train,sbert_lr,first_75,42,0.25,35,Comedy,0,0.31915888,1
1199,The Train,sbert_lr,first_75,42,0.25,36,History,0,0.13895915,0
1199,The Train,sbert_lr,first_75,42,0.25,37,Western,0,0.004568323,0
1199,The Train,sbert_lr,first_75,42,0.25,53,Thriller,1,0.14840022,0
1199,The Train,sbert_lr,first_75,42,0.25,80,Crime,0,0.0544954,0
1199,The Train,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.020899333,0
1199,The Train,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.032127023,0
1199,The Train,sbert_lr,first_75,42,0.25,10402,Music,0,0.02525291,0
1199,The Train,sbert_lr,first_75,42,0.25,10749,Romance,0,0.051436726,0
1199,The Train,sbert_lr,first_75,42,0.25,10751,Family,0,0.086934105,0
1199,The Train,sbert_lr,first_75,42,0.25,10752,War,1,0.2979775,1
1199,The Train,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.009521986,0
731,Safety Last!,sbert_lr,first_75,42,0.25,12,Adventure,0,0.12866467,0
731,Safety Last!,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.08312309,0
731,Safety Last!,sbert_lr,first_75,42,0.25,16,Animation,0,0.036981393,0
731,Safety Last!,sbert_lr,first_75,42,0.25,18,Drama,0,0.22067131,0
731,Safety Last!,sbert_lr,first_75,42,0.25,27,Horror,0,0.04911814,0
731,Safety Last!,sbert_lr,first_75,42,0.25,28,Action,0,0.07334632,0
731,Safety Last!,sbert_lr,first_75,42,0.25,35,Comedy,1,0.76010656,1
731,Safety Last!,sbert_lr,first_75,42,0.25,36,History,0,0.009143816,0
731,Safety Last!,sbert_lr,first_75,42,0.25,37,Western,0,0.006859472,0
731,Safety Last!,sbert_lr,first_75,42,0.25,53,Thriller,0,0.10619697,0
731,Safety Last!,sbert_lr,first_75,42,0.25,80,Crime,0,0.08564516,0
731,Safety Last!,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.024003841,0
731,Safety Last!,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.035352957,0
731,Safety Last!,sbert_lr,first_75,42,0.25,10402,Music,0,0.010027464,0
731,Safety Last!,sbert_lr,first_75,42,0.25,10749,Romance,1,0.17030302,0
731,Safety Last!,sbert_lr,first_75,42,0.25,10751,Family,0,0.09925677,0
731,Safety Last!,sbert_lr,first_75,42,0.25,10752,War,0,0.004675749,0
731,Safety Last!,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.007832521,0
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,12,Adventure,1,0.3193002,1
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.008521804,0
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,16,Animation,0,0.0331125,0
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,18,Drama,0,0.30431437,1
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,27,Horror,0,0.009955125,0
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,28,Action,1,0.67994165,1
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,35,Comedy,0,0.17105716,0
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,36,History,0,0.06009007,0
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,37,Western,0,0.0087257875,0
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,53,Thriller,1,0.63804746,1
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,80,Crime,0,0.39215085,1
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.22376792,0
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.03527349,0
5218,Rambo: First Blood Part II,sbert_lr,first_75,42,0.25,10402,Music,0,0.007213868,0
