movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1419,The Reader,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.018229453,0
1419,The Reader,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.026539762,0
1419,The Reader,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0026878782,0
1419,The Reader,sbert_lr,shuffled,42,0.25,18,Drama,1,0.92226917,1
1419,The Reader,sbert_lr,shuffled,42,0.25,27,Horror,0,0.03076878,0
1419,The Reader,sbert_lr,shuffled,42,0.25,28,Action,0,0.054855846,0
1419,The Reader,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.08188483,0
1419,The Reader,sbert_lr,shuffled,42,0.25,36,History,0,0.1286133,0
1419,The Reader,sbert_lr,shuffled,42,0.25,37,Western,0,0.0076206513,0
1419,The Reader,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.37365913,1
1419,The Reader,sbert_lr,shuffled,42,0.25,80,Crime,0,0.19391866,0
1419,The Reader,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.011977655,0
1419,The Reader,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.11880303,0
1419,The Reader,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0046627894,0
1419,The Reader,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.40516457,1
1419,The Reader,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0077182236,0
1419,The Reader,sbert_lr,shuffled,42,0.25,10752,War,0,0.26500887,1
1419,The Reader,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.007661774,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.004450568,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.019574843,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,16,Animation,0,0.006011836,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,18,Drama,1,0.529413,1
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,27,Horror,0,0.20067851,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,28,Action,0,0.035519462,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.3167129,1
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,36,History,0,0.0029041918,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,37,Western,0,0.0072090887,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.47048795,1
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,80,Crime,0,0.33389592,1
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.019717505,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.27288756,1
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0034185199,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.77297497,1
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0017015743,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,10752,War,0,0.004191568,0
1016,In a Lonely Place,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.005488171,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.6049095,1
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.32178652,1
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,16,Animation,1,0.43767804,1
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,18,Drama,0,0.18668944,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,27,Horror,0,0.06483072,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,28,Action,0,0.20630366,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.36114675,1
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,36,History,0,0.017818253,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,37,Western,0,0.022889026,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.08915125,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,80,Crime,0,0.030921368,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.069959246,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.033093423,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,10402,Music,0,0.030133056,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.023638485,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,10751,Family,1,0.5285093,1
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,10752,War,0,0.009843896,0
110,Puss in Boots: The Last Wish,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.008996288,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.25053033,1
8307,The 6th Day,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.08312796,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,16,Animation,0,0.17729867,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,18,Drama,1,0.13061331,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,27,Horror,0,0.23313859,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,28,Action,1,0.5293964,1
8307,The 6th Day,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.2130499,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,36,History,0,0.014150046,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,37,Western,0,0.0062632095,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.32691783,1
8307,The 6th Day,sbert_lr,shuffled,42,0.25,80,Crime,0,0.07374497,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.80256313,1
8307,The 6th Day,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.033105396,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0104341265,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.016078303,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,10751,Family,0,0.06628531,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,10752,War,0,0.0068848566,0
8307,The 6th Day,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.01108544,0
6202,Jackie,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.027644038,0
6202,Jackie,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.009004578,0
6202,Jackie,sbert_lr,shuffled,42,0.25,16,Animation,0,0.00397107,0
6202,Jackie,sbert_lr,shuffled,42,0.25,18,Drama,1,0.90108687,1
6202,Jackie,sbert_lr,shuffled,42,0.25,27,Horror,0,0.019548569,0
6202,Jackie,sbert_lr,shuffled,42,0.25,28,Action,0,0.067130245,0
6202,Jackie,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.033147067,0
6202,Jackie,sbert_lr,shuffled,42,0.25,36,History,0,0.6925847,1
6202,Jackie,sbert_lr,shuffled,42,0.25,37,Western,0,0.0068122693,0
6202,Jackie,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.30216697,1
6202,Jackie,sbert_lr,shuffled,42,0.25,80,Crime,0,0.05947846,0
6202,Jackie,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.026683616,0
6202,Jackie,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.14510669,0
6202,Jackie,sbert_lr,shuffled,42,0.25,10402,Music,0,0.009690797,0
6202,Jackie,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.09117995,0
6202,Jackie,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0039121727,0
6202,Jackie,sbert_lr,shuffled,42,0.25,10752,War,0,0.111930706,0
6202,Jackie,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.008396105,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.05092442,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.21104415,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,16,Animation,0,0.03242944,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,18,Drama,1,0.76888233,1
5861,I'm Not There,sbert_lr,shuffled,42,0.25,27,Horror,0,0.018381791,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,28,Action,0,0.020786114,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.58797044,1
5861,I'm Not There,sbert_lr,shuffled,42,0.25,36,History,0,0.09706889,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,37,Western,0,0.0045939116,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.030365746,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,80,Crime,0,0.02104295,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.012015691,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.03012711,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,10402,Music,1,0.5269059,1
5861,I'm Not There,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.131267,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0651213,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,10752,War,0,0.0073007215,0
5861,I'm Not There,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.01250261,0
764,Manhattan,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.03455975,0
764,Manhattan,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.02982293,0
764,Manhattan,sbert_lr,shuffled,42,0.25,16,Animation,0,0.009997134,0
764,Manhattan,sbert_lr,shuffled,42,0.25,18,Drama,1,0.85895777,1
764,Manhattan,sbert_lr,shuffled,42,0.25,27,Horror,0,0.011771817,0
764,Manhattan,sbert_lr,shuffled,42,0.25,28,Action,0,0.01061942,0
764,Manhattan,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.31554595,1
764,Manhattan,sbert_lr,shuffled,42,0.25,36,History,0,0.028126664,0
764,Manhattan,sbert_lr,shuffled,42,0.25,37,Western,0,0.0021932675,0
764,Manhattan,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.1155753,0
764,Manhattan,sbert_lr,shuffled,42,0.25,80,Crime,0,0.07275313,0
764,Manhattan,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.021287298,0
764,Manhattan,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.065667145,0
764,Manhattan,sbert_lr,shuffled,42,0.25,10402,Music,0,0.013749127,0
764,Manhattan,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.94453543,1
764,Manhattan,sbert_lr,shuffled,42,0.25,10751,Family,0,0.011454636,0
764,Manhattan,sbert_lr,shuffled,42,0.25,10752,War,0,0.010339208,0
764,Manhattan,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.007927127,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.037301537,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.015950775,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0077091753,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,18,Drama,1,0.49353775,1
4105,Margin Call,sbert_lr,shuffled,42,0.25,27,Horror,0,0.12511174,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,28,Action,0,0.12447794,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.1264804,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,36,History,0,0.041190747,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,37,Western,0,0.005359749,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.5763484,1
4105,Margin Call,sbert_lr,shuffled,42,0.25,80,Crime,0,0.23651223,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.044065576,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.054180697,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,10402,Music,0,0.014933983,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.028757557,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0062540723,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,10752,War,0,0.0082652485,0
4105,Margin Call,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0071578906,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.02166136,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.047749985,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,16,Animation,0,0.018055454,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,18,Drama,1,0.81654847,1
6763,Three Floors,sbert_lr,shuffled,42,0.25,27,Horror,0,0.15289746,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,28,Action,0,0.015720345,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.3250854,1
6763,Three Floors,sbert_lr,shuffled,42,0.25,36,History,0,0.02842285,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,37,Western,0,0.008247623,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.14364296,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,80,Crime,0,0.027505033,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.036165133,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.046246618,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,10402,Music,0,0.012442368,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.08632983,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,10751,Family,0,0.030512046,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,10752,War,0,0.0065189656,0
6763,Three Floors,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0070605315,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.12563355,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.04159345,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,16,Animation,0,0.028503977,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,18,Drama,0,0.6468728,1
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,27,Horror,0,0.031777065,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,28,Action,0,0.32169673,1
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.3792622,1
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,36,History,0,0.010201887,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,37,Western,0,0.014589049,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.25223133,1
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,80,Crime,0,0.72300714,1
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.023974005,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.028333353,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,10402,Music,0,0.02975438,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.043780804,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,10751,Family,0,0.040536396,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,10752,War,0,0.0039964346,0
8256,Neuilly Yo Mama!,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0045315563,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.04176722,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.085410595,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,16,Animation,0,0.03143466,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,18,Drama,1,0.58693635,1
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,27,Horror,1,0.39859813,1
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,28,Action,0,0.1659494,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.04427749,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,36,History,0,0.015604677,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,37,Western,0,0.0034836594,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.63408476,1
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,80,Crime,0,0.014102683,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.55580026,1
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.06528725,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0063191294,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.08067051,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,10751,Family,0,0.016852379,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,10752,War,0,0.020396909,0
3483,10 Cloverfield Lane,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0061627245,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.046996165,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.013418139,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,16,Animation,0,0.017825965,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,18,Drama,1,0.7101466,1
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,27,Horror,0,0.01131616,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,28,Action,0,0.04912072,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.6585884,1
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,36,History,0,0.12028908,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,37,Western,0,0.0062573156,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.10194395,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,80,Crime,0,0.09440798,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.018668192,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.11938933,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,10402,Music,0,0.015063966,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.22464037,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,10751,Family,0,0.036260184,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,10752,War,0,0.012187851,0
8226,How to Lose Friends & Alienate People,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.009149776,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.79598105,1
4316,Ashfall,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.5027172,1
4316,Ashfall,sbert_lr,shuffled,42,0.25,16,Animation,0,0.41023377,1
4316,Ashfall,sbert_lr,shuffled,42,0.25,18,Drama,0,0.13785276,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,27,Horror,0,0.03480387,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,28,Action,1,0.5181009,1
4316,Ashfall,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.2710289,1
4316,Ashfall,sbert_lr,shuffled,42,0.25,36,History,0,0.0670926,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,37,Western,0,0.017586619,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.042812403,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,80,Crime,0,0.0063748416,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.12911572,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.009465069,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,10402,Music,0,0.025921552,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.0430684,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,10751,Family,0,0.31436968,1
4316,Ashfall,sbert_lr,shuffled,42,0.25,10752,War,0,0.06817994,0
4316,Ashfall,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.018717594,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.662607,1
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.5074901,1
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,16,Animation,0,0.44634435,1
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,18,Drama,0,0.19387074,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,27,Horror,0,0.008000012,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,28,Action,1,0.3893879,1
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.27097073,1
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,36,History,0,0.055267278,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,37,Western,0,0.0027166696,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.01932408,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,80,Crime,0,0.013703721,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.12069273,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.0030170728,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,10402,Music,0,0.011130443,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.44672027,1
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,10751,Family,0,0.24336368,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,10752,War,0,0.036160827,0
3917,Clash of the Titans,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.018336486,0
1199,The Train,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.2363409,0
1199,The Train,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.020453293,0
1199,The Train,sbert_lr,shuffled,42,0.25,16,Animation,0,0.024909567,0
1199,The Train,sbert_lr,shuffled,42,0.25,18,Drama,0,0.46810395,1
1199,The Train,sbert_lr,shuffled,42,0.25,27,Horror,0,0.03753878,0
1199,The Train,sbert_lr,shuffled,42,0.25,28,Action,0,0.3734711,1
1199,The Train,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.24583739,0
1199,The Train,sbert_lr,shuffled,42,0.25,36,History,0,0.13464199,0
1199,The Train,sbert_lr,shuffled,42,0.25,37,Western,0,0.009600281,0
1199,The Train,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.25609803,1
1199,The Train,sbert_lr,shuffled,42,0.25,80,Crime,0,0.07956873,0
1199,The Train,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.03104318,0
1199,The Train,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.028852249,0
1199,The Train,sbert_lr,shuffled,42,0.25,10402,Music,0,0.018584406,0
1199,The Train,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.024126785,0
1199,The Train,sbert_lr,shuffled,42,0.25,10751,Family,0,0.06886526,0
1199,The Train,sbert_lr,shuffled,42,0.25,10752,War,1,0.316184,1
1199,The Train,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.007497952,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.24334076,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.12017967,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,16,Animation,0,0.042557385,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,18,Drama,0,0.22498691,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,27,Horror,0,0.046419684,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,28,Action,0,0.07082282,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.65077895,1
731,Safety Last!,sbert_lr,shuffled,42,0.25,36,History,0,0.014667307,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,37,Western,0,0.008947587,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.17127544,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,80,Crime,0,0.07762425,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.023796408,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.056605082,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,10402,Music,0,0.011817824,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.13130295,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,10751,Family,0,0.14607343,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,10752,War,0,0.003611606,0
731,Safety Last!,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.007528488,0
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.34642735,1
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.012507627,0
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,16,Animation,0,0.04022453,0
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,18,Drama,0,0.38746136,1
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,27,Horror,0,0.0109894145,0
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,28,Action,1,0.6569944,1
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.18810855,0
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,36,History,0,0.07118682,0
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,37,Western,0,0.011309562,0
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.51988196,1
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,80,Crime,0,0.27935988,1
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.28384614,1
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.020713182,0
5218,Rambo: First Blood Part II,sbert_lr,shuffled,42,0.25,10402,Music,0,0.009217723,0
