movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1419,The Reader,sbert_lr,first_25,42,0.25,36,History,0,0.33310872,1
1419,The Reader,sbert_lr,first_25,42,0.25,37,Western,0,0.0014041789,0
1419,The Reader,sbert_lr,first_25,42,0.25,53,Thriller,0,0.33474553,1
1419,The Reader,sbert_lr,first_25,42,0.25,80,Crime,0,0.4317322,1
1419,The Reader,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.004399284,0
1419,The Reader,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.047061227,0
1419,The Reader,sbert_lr,first_25,42,0.25,10402,Music,0,0.006363227,0
1419,The Reader,sbert_lr,first_25,42,0.25,10749,Romance,1,0.25936583,1
1419,The Reader,sbert_lr,first_25,42,0.25,10751,Family,0,0.0010564845,0
1419,The Reader,sbert_lr,first_25,42,0.25,10752,War,0,0.20329368,0
1419,The Reader,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0020061343,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,12,Adventure,0,0.008208925,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.008282562,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,16,Animation,0,0.003008977,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,18,Drama,1,0.6671277,1
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,27,Horror,0,0.1302647,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,28,Action,0,0.07237775,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,35,Comedy,0,0.2868886,1
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,36,History,0,0.017950054,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,37,Western,0,0.0041958615,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,53,Thriller,0,0.4545403,1
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,80,Crime,0,0.3933555,1
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.025470031,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.07540015,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,10402,Music,0,0.009141246,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,10749,Romance,1,0.20730416,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,10751,Family,0,0.0014458919,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,10752,War,0,0.009850805,0
1016,In a Lonely Place,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0058275294,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,12,Adventure,1,0.56371075,1
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.15718962,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,16,Animation,1,0.37062496,1
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,18,Drama,0,0.20481002,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,27,Horror,0,0.03172192,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,28,Action,0,0.10627128,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,35,Comedy,1,0.4911798,1
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,36,History,0,0.02142662,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,37,Western,0,0.01977876,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,53,Thriller,0,0.059203412,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,80,Crime,0,0.051127363,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.02817244,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0521951,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,10402,Music,0,0.036792092,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,10749,Romance,0,0.043880604,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,10751,Family,1,0.57724303,1
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,10752,War,0,0.014593663,0
110,Puss in Boots: The Last Wish,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.01038826,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,12,Adventure,0,0.4202727,1
8307,The 6th Day,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.14850195,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,16,Animation,0,0.4336794,1
8307,The 6th Day,sbert_lr,first_25,42,0.25,18,Drama,1,0.15759747,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,27,Horror,0,0.11789642,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,28,Action,1,0.1938519,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,35,Comedy,0,0.28828806,1
8307,The 6th Day,sbert_lr,first_25,42,0.25,36,History,0,0.02770201,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,37,Western,0,0.0033670606,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,53,Thriller,1,0.0534685,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,80,Crime,0,0.00590927,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.87319726,1
8307,The 6th Day,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.009572682,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,10402,Music,0,0.010744839,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,10749,Romance,0,0.02587019,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,10751,Family,0,0.36545005,1
8307,The 6th Day,sbert_lr,first_25,42,0.25,10752,War,0,0.009571457,0
8307,The 6th Day,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.016344544,0
6202,Jackie,sbert_lr,first_25,42,0.25,12,Adventure,0,0.13859954,0
6202,Jackie,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.1529848,0
6202,Jackie,sbert_lr,first_25,42,0.25,16,Animation,0,0.09641288,0
6202,Jackie,sbert_lr,first_25,42,0.25,18,Drama,1,0.6302426,1
6202,Jackie,sbert_lr,first_25,42,0.25,27,Horror,0,0.044516966,0
6202,Jackie,sbert_lr,first_25,42,0.25,28,Action,0,0.086575285,0
6202,Jackie,sbert_lr,first_25,42,0.25,35,Comedy,0,0.16100408,0
6202,Jackie,sbert_lr,first_25,42,0.25,36,History,0,0.29317936,1
6202,Jackie,sbert_lr,first_25,42,0.25,37,Western,0,0.016069984,0
6202,Jackie,sbert_lr,first_25,42,0.25,53,Thriller,0,0.08246929,0
6202,Jackie,sbert_lr,first_25,42,0.25,80,Crime,0,0.012499796,0
6202,Jackie,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0758159,0
6202,Jackie,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.029042257,0
6202,Jackie,sbert_lr,first_25,42,0.25,10402,Music,0,0.018122442,0
6202,Jackie,sbert_lr,first_25,42,0.25,10749,Romance,0,0.051675018,0
6202,Jackie,sbert_lr,first_25,42,0.25,10751,Family,0,0.12179253,0
6202,Jackie,sbert_lr,first_25,42,0.25,10752,War,0,0.024693314,0
6202,Jackie,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.017760117,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,12,Adventure,0,0.0725792,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.12703876,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,16,Animation,0,0.051161025,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,18,Drama,1,0.64642817,1
5861,I'm Not There,sbert_lr,first_25,42,0.25,27,Horror,0,0.016728867,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,28,Action,0,0.030070728,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,35,Comedy,0,0.522162,1
5861,I'm Not There,sbert_lr,first_25,42,0.25,36,History,0,0.07959676,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,37,Western,0,0.005279428,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,53,Thriller,0,0.041141283,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,80,Crime,0,0.046416875,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.018793248,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.024478806,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,10402,Music,1,0.51621497,1
5861,I'm Not There,sbert_lr,first_25,42,0.25,10749,Romance,0,0.09693928,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,10751,Family,0,0.07513487,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,10752,War,0,0.006488635,0
5861,I'm Not There,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0130091645,0
764,Manhattan,sbert_lr,first_25,42,0.25,12,Adventure,0,0.08446019,0
764,Manhattan,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.034734596,0
764,Manhattan,sbert_lr,first_25,42,0.25,16,Animation,0,0.021053113,0
764,Manhattan,sbert_lr,first_25,42,0.25,18,Drama,1,0.79704314,1
764,Manhattan,sbert_lr,first_25,42,0.25,27,Horror,0,0.04270489,0
764,Manhattan,sbert_lr,first_25,42,0.25,28,Action,0,0.038043268,0
764,Manhattan,sbert_lr,first_25,42,0.25,35,Comedy,1,0.13879548,0
764,Manhattan,sbert_lr,first_25,42,0.25,36,History,0,0.03470176,0
764,Manhattan,sbert_lr,first_25,42,0.25,37,Western,0,0.00415609,0
764,Manhattan,sbert_lr,first_25,42,0.25,53,Thriller,0,0.22978519,0
764,Manhattan,sbert_lr,first_25,42,0.25,80,Crime,0,0.04064731,0
764,Manhattan,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.28162712,1
764,Manhattan,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.057940256,0
764,Manhattan,sbert_lr,first_25,42,0.25,10402,Music,0,0.031161077,0
764,Manhattan,sbert_lr,first_25,42,0.25,10749,Romance,1,0.16461626,0
764,Manhattan,sbert_lr,first_25,42,0.25,10751,Family,0,0.025536928,0
764,Manhattan,sbert_lr,first_25,42,0.25,10752,War,0,0.017733026,0
764,Manhattan,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.008298047,0
4105,Margin Call,sbert_lr,first_25,42,0.25,12,Adventure,0,0.01959168,0
4105,Margin Call,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.029659633,0
4105,Margin Call,sbert_lr,first_25,42,0.25,16,Animation,0,0.006891021,0
4105,Margin Call,sbert_lr,first_25,42,0.25,18,Drama,1,0.58447284,1
4105,Margin Call,sbert_lr,first_25,42,0.25,27,Horror,0,0.28846523,1
4105,Margin Call,sbert_lr,first_25,42,0.25,28,Action,0,0.06102937,0
4105,Margin Call,sbert_lr,first_25,42,0.25,35,Comedy,0,0.03771035,0
4105,Margin Call,sbert_lr,first_25,42,0.25,36,History,0,0.016312314,0
4105,Margin Call,sbert_lr,first_25,42,0.25,37,Western,0,0.004130179,0
4105,Margin Call,sbert_lr,first_25,42,0.25,53,Thriller,1,0.74285865,1
4105,Margin Call,sbert_lr,first_25,42,0.25,80,Crime,0,0.0821587,0
4105,Margin Call,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.087024815,0
4105,Margin Call,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.24739508,0
4105,Margin Call,sbert_lr,first_25,42,0.25,10402,Music,0,0.023215266,0
4105,Margin Call,sbert_lr,first_25,42,0.25,10749,Romance,0,0.106448226,0
4105,Margin Call,sbert_lr,first_25,42,0.25,10751,Family,0,0.008485171,0
4105,Margin Call,sbert_lr,first_25,42,0.25,10752,War,0,0.0072760675,0
4105,Margin Call,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.007498733,0
6763,Three Floors,sbert_lr,first_25,42,0.25,12,Adventure,0,0.06548426,0
6763,Three Floors,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.089874685,0
6763,Three Floors,sbert_lr,first_25,42,0.25,16,Animation,0,0.05584446,0
6763,Three Floors,sbert_lr,first_25,42,0.25,18,Drama,1,0.75169224,1
6763,Three Floors,sbert_lr,first_25,42,0.25,27,Horror,0,0.11692068,0
6763,Three Floors,sbert_lr,first_25,42,0.25,28,Action,0,0.09432025,0
6763,Three Floors,sbert_lr,first_25,42,0.25,35,Comedy,0,0.100959376,0
6763,Three Floors,sbert_lr,first_25,42,0.25,36,History,0,0.08274213,0
6763,Three Floors,sbert_lr,first_25,42,0.25,37,Western,0,0.0077487803,0
6763,Three Floors,sbert_lr,first_25,42,0.25,53,Thriller,0,0.17127058,0
6763,Three Floors,sbert_lr,first_25,42,0.25,80,Crime,0,0.038979955,0
6763,Three Floors,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.16282997,0
6763,Three Floors,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.045845285,0
6763,Three Floors,sbert_lr,first_25,42,0.25,10402,Music,0,0.03670917,0
6763,Three Floors,sbert_lr,first_25,42,0.25,10749,Romance,0,0.07653063,0
6763,Three Floors,sbert_lr,first_25,42,0.25,10751,Family,0,0.027515735,0
6763,Three Floors,sbert_lr,first_25,42,0.25,10752,War,0,0.012547951,0
6763,Three Floors,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.011891058,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,12,Adventure,0,0.3882139,1
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.088519335,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,16,Animation,0,0.20436275,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,18,Drama,0,0.32539755,1
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,27,Horror,0,0.019229105,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,28,Action,0,0.40648448,1
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,35,Comedy,1,0.5226588,1
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,36,History,0,0.0056579118,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,37,Western,0,0.017829815,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,53,Thriller,0,0.20460401,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,80,Crime,0,0.12448336,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.14834256,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.014736296,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,10402,Music,0,0.021033311,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,10749,Romance,0,0.22663556,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,10751,Family,0,0.39681828,1
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,10752,War,0,0.0056948345,0
8256,Neuilly Yo Mama!,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.026632464,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,12,Adventure,0,0.010399836,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.04626331,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,16,Animation,0,0.019578362,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,18,Drama,1,0.722624,1
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,27,Horror,1,0.31537053,1
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,28,Action,0,0.069066055,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,35,Comedy,0,0.052457903,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,36,History,0,0.022413934,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,37,Western,0,0.0013955176,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,53,Thriller,1,0.5311549,1
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,80,Crime,0,0.024776144,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.22172377,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.11649697,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,10402,Music,0,0.00884203,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,10749,Romance,0,0.14078987,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,10751,Family,0,0.012755187,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,10752,War,0,0.0073389383,0
3483,10 Cloverfield Lane,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0061611827,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,12,Adventure,0,0.022192897,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.01606032,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,16,Animation,0,0.01304853,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,18,Drama,1,0.76499563,1
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,27,Horror,0,0.048145205,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,28,Action,0,0.011598182,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,35,Comedy,1,0.5360341,1
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,36,History,0,0.048702613,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,37,Western,0,0.0081600025,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,53,Thriller,0,0.11490504,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,80,Crime,0,0.13686046,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.011905397,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.1296881,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,10402,Music,0,0.014528136,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,10749,Romance,1,0.165346,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,10751,Family,0,0.065879874,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,10752,War,0,0.0081993565,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0083345175,0
4316,Ashfall,sbert_lr,first_25,42,0.25,12,Adventure,1,0.4250525,1
4316,Ashfall,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.08867474,0
4316,Ashfall,sbert_lr,first_25,42,0.25,16,Animation,0,0.06062674,0
4316,Ashfall,sbert_lr,first_25,42,0.25,18,Drama,0,0.17937435,0
4316,Ashfall,sbert_lr,first_25,42,0.25,27,Horror,0,0.02142611,0
4316,Ashfall,sbert_lr,first_25,42,0.25,28,Action,1,0.74933034,1
4316,Ashfall,sbert_lr,first_25,42,0.25,35,Comedy,0,0.29523635,1
4316,Ashfall,sbert_lr,first_25,42,0.25,36,History,0,0.038619243,0
4316,Ashfall,sbert_lr,first_25,42,0.25,37,Western,0,0.03096198,0
4316,Ashfall,sbert_lr,first_25,42,0.25,53,Thriller,1,0.18036124,0
4316,Ashfall,sbert_lr,first_25,42,0.25,80,Crime,0,0.111761786,0
4316,Ashfall,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.2579563,1
4316,Ashfall,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.032964304,0
4316,Ashfall,sbert_lr,first_25,42,0.25,10402,Music,0,0.0051379586,0
4316,Ashfall,sbert_lr,first_25,42,0.25,10749,Romance,0,0.012294016,0
4316,Ashfall,sbert_lr,first_25,42,0.25,10751,Family,0,0.039564013,0
4316,Ashfall,sbert_lr,first_25,42,0.25,10752,War,0,0.023289533,0
4316,Ashfall,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.00870665,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,12,Adventure,1,0.038806845,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.019809661,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,16,Animation,0,0.01251235,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,18,Drama,0,0.8282609,1
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,27,Horror,0,0.0018669368,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,28,Action,1,0.03669052,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,35,Comedy,0,0.40984935,1
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,36,History,0,0.13806848,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,37,Western,0,0.013673841,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,53,Thriller,0,0.052676734,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,80,Crime,0,0.062260453,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.006149689,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0044261124,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,10402,Music,0,0.01619614,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,10749,Romance,0,0.8209936,1
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,10751,Family,0,0.02488065,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,10752,War,0,0.03147283,0
3917,Clash of the Titans,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0064075356,0
1199,The Train,sbert_lr,first_25,42,0.25,12,Adventure,0,0.08664875,0
1199,The Train,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.02458587,0
1199,The Train,sbert_lr,first_25,42,0.25,16,Animation,0,0.016906621,0
1199,The Train,sbert_lr,first_25,42,0.25,18,Drama,0,0.7249318,1
1199,The Train,sbert_lr,first_25,42,0.25,27,Horror,0,0.014242529,0
1199,The Train,sbert_lr,first_25,42,0.25,28,Action,0,0.114304766,0
1199,The Train,sbert_lr,first_25,42,0.25,35,Comedy,0,0.25641367,1
1199,The Train,sbert_lr,first_25,42,0.25,36,History,0,0.23756407,0
1199,The Train,sbert_lr,first_25,42,0.25,37,Western,0,0.0038813464,0
1199,The Train,sbert_lr,first_25,42,0.25,53,Thriller,1,0.13022846,0
1199,The Train,sbert_lr,first_25,42,0.25,80,Crime,0,0.019348402,0
1199,The Train,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.010877997,0
1199,The Train,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.021902189,0
1199,The Train,sbert_lr,first_25,42,0.25,10402,Music,0,0.027714547,0
1199,The Train,sbert_lr,first_25,42,0.25,10749,Romance,0,0.07923646,0
1199,The Train,sbert_lr,first_25,42,0.25,10751,Family,0,0.0280563,0
1199,The Train,sbert_lr,first_25,42,0.25,10752,War,1,0.536542,1
1199,The Train,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.008283051,0
731,Safety Last!,sbert_lr,first_25,42,0.25,12,Adventure,0,0.05809286,0
731,Safety Last!,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.031093935,0
731,Safety Last!,sbert_lr,first_25,42,0.25,16,Animation,0,0.020649238,0
731,Safety Last!,sbert_lr,first_25,42,0.25,18,Drama,0,0.15412056,0
731,Safety Last!,sbert_lr,first_25,42,0.25,27,Horror,0,0.028856212,0
731,Safety Last!,sbert_lr,first_25,42,0.25,28,Action,0,0.050187387,0
731,Safety Last!,sbert_lr,first_25,42,0.25,35,Comedy,1,0.9586791,1
731,Safety Last!,sbert_lr,first_25,42,0.25,36,History,0,0.00592464,0
731,Safety Last!,sbert_lr,first_25,42,0.25,37,Western,0,0.008059414,0
731,Safety Last!,sbert_lr,first_25,42,0.25,53,Thriller,0,0.06152572,0
731,Safety Last!,sbert_lr,first_25,42,0.25,80,Crime,0,0.09237678,0
731,Safety Last!,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.011771151,0
731,Safety Last!,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.04915757,0
731,Safety Last!,sbert_lr,first_25,42,0.25,10402,Music,0,0.01524039,0
731,Safety Last!,sbert_lr,first_25,42,0.25,10749,Romance,1,0.21846217,0
731,Safety Last!,sbert_lr,first_25,42,0.25,10751,Family,0,0.07156432,0
731,Safety Last!,sbert_lr,first_25,42,0.25,10752,War,0,0.0033547939,0
731,Safety Last!,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.011788792,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,12,Adventure,1,0.07421928,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.0072991457,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,16,Animation,0,0.026716894,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,18,Drama,0,0.6725229,1
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,27,Horror,0,0.008322163,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,28,Action,1,0.1944775,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,35,Comedy,0,0.2609384,1
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,36,History,0,0.061759185,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,37,Western,0,0.010496557,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,53,Thriller,1,0.2834594,1
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,80,Crime,0,0.44568992,1
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.040133115,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.019949265,0
5218,Rambo: First Blood Part II,sbert_lr,first_25,42,0.25,10402,Music,0,0.01967842,0
