movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1419,The Reader,sbert_lr,masked,42,0.25,10751,Family,0,0.16940877,0
1419,The Reader,sbert_lr,masked,42,0.25,10752,War,0,0.06737561,0
1419,The Reader,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.014651183,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,12,Adventure,0,0.033142667,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,14,Fantasy,0,0.050570693,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,16,Animation,0,0.035401497,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,18,Drama,1,0.2975144,1
1016,In a Lonely Place,sbert_lr,masked,42,0.25,27,Horror,0,0.33040878,1
1016,In a Lonely Place,sbert_lr,masked,42,0.25,28,Action,0,0.06179419,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,35,Comedy,0,0.32882342,1
1016,In a Lonely Place,sbert_lr,masked,42,0.25,36,History,0,0.0031086034,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,37,Western,0,0.005687255,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,53,Thriller,0,0.52577436,1
1016,In a Lonely Place,sbert_lr,masked,42,0.25,80,Crime,0,0.2525855,1
1016,In a Lonely Place,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.051398803,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,9648,Mystery,1,0.23856604,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,10402,Music,0,0.0018953958,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,10749,Romance,1,0.26023197,1
1016,In a Lonely Place,sbert_lr,masked,42,0.25,10751,Family,0,0.01177524,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,10752,War,0,0.004653334,0
1016,In a Lonely Place,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0075857444,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,12,Adventure,1,0.4107551,1
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,14,Fantasy,1,0.25956705,1
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,16,Animation,1,0.36959025,1
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,18,Drama,0,0.26670003,1
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,27,Horror,0,0.09044065,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,28,Action,0,0.19766717,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,35,Comedy,1,0.25907502,1
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,36,History,0,0.02886437,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,37,Western,0,0.013184873,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,53,Thriller,0,0.12686546,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,80,Crime,0,0.038561843,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.07528442,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,9648,Mystery,0,0.041466165,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,10402,Music,0,0.009859683,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,10749,Romance,0,0.018527895,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,10751,Family,1,0.41658464,1
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,10752,War,0,0.013922704,0
110,Puss in Boots: The Last Wish,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.007868394,0
8307,The 6th Day,sbert_lr,masked,42,0.25,12,Adventure,0,0.5138032,1
8307,The 6th Day,sbert_lr,masked,42,0.25,14,Fantasy,0,0.18991129,0
8307,The 6th Day,sbert_lr,masked,42,0.25,16,Animation,0,0.28476116,1
8307,The 6th Day,sbert_lr,masked,42,0.25,18,Drama,1,0.1220872,0
8307,The 6th Day,sbert_lr,masked,42,0.25,27,Horror,0,0.1615183,0
8307,The 6th Day,sbert_lr,masked,42,0.25,28,Action,1,0.27948776,1
8307,The 6th Day,sbert_lr,masked,42,0.25,35,Comedy,0,0.33382973,1
8307,The 6th Day,sbert_lr,masked,42,0.25,36,History,0,0.01789684,0
8307,The 6th Day,sbert_lr,masked,42,0.25,37,Western,0,0.00274211,0
8307,The 6th Day,sbert_lr,masked,42,0.25,53,Thriller,1,0.24324591,0
8307,The 6th Day,sbert_lr,masked,42,0.25,80,Crime,0,0.04880582,0
8307,The 6th Day,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.5535286,1
8307,The 6th Day,sbert_lr,masked,42,0.25,9648,Mystery,1,0.032881673,0
8307,The 6th Day,sbert_lr,masked,42,0.25,10402,Music,0,0.004030481,0
8307,The 6th Day,sbert_lr,masked,42,0.25,10749,Romance,0,0.019270534,0
8307,The 6th Day,sbert_lr,masked,42,0.25,10751,Family,0,0.26199415,1
8307,The 6th Day,sbert_lr,masked,42,0.25,10752,War,0,0.010955412,0
8307,The 6th Day,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0074604275,0
6202,Jackie,sbert_lr,masked,42,0.25,12,Adventure,0,0.018469036,0
6202,Jackie,sbert_lr,masked,42,0.25,14,Fantasy,0,0.011307371,0
6202,Jackie,sbert_lr,masked,42,0.25,16,Animation,0,0.005034771,0
6202,Jackie,sbert_lr,masked,42,0.25,18,Drama,1,0.85146177,1
6202,Jackie,sbert_lr,masked,42,0.25,27,Horror,0,0.029437417,0
6202,Jackie,sbert_lr,masked,42,0.25,28,Action,0,0.063987374,0
6202,Jackie,sbert_lr,masked,42,0.25,35,Comedy,0,0.03562845,0
6202,Jackie,sbert_lr,masked,42,0.25,36,History,0,0.6261656,1
6202,Jackie,sbert_lr,masked,42,0.25,37,Western,0,0.005232303,0
6202,Jackie,sbert_lr,masked,42,0.25,53,Thriller,0,0.2348949,0
6202,Jackie,sbert_lr,masked,42,0.25,80,Crime,0,0.046803415,0
6202,Jackie,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.035912264,0
6202,Jackie,sbert_lr,masked,42,0.25,9648,Mystery,0,0.14656489,0
6202,Jackie,sbert_lr,masked,42,0.25,10402,Music,0,0.008101348,0
6202,Jackie,sbert_lr,masked,42,0.25,10749,Romance,0,0.12633842,0
6202,Jackie,sbert_lr,masked,42,0.25,10751,Family,0,0.0032154159,0
6202,Jackie,sbert_lr,masked,42,0.25,10752,War,0,0.09540159,0
6202,Jackie,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0095412,0
5861,I'm Not There,sbert_lr,masked,42,0.25,12,Adventure,0,0.1280542,0
5861,I'm Not There,sbert_lr,masked,42,0.25,14,Fantasy,0,0.26621464,1
5861,I'm Not There,sbert_lr,masked,42,0.25,16,Animation,0,0.073267356,0
5861,I'm Not There,sbert_lr,masked,42,0.25,18,Drama,1,0.56334347,1
5861,I'm Not There,sbert_lr,masked,42,0.25,27,Horror,0,0.037401732,0
5861,I'm Not There,sbert_lr,masked,42,0.25,28,Action,0,0.027540728,0
5861,I'm Not There,sbert_lr,masked,42,0.25,35,Comedy,0,0.5984077,1
5861,I'm Not There,sbert_lr,masked,42,0.25,36,History,0,0.070839696,0
5861,I'm Not There,sbert_lr,masked,42,0.25,37,Western,0,0.0029784404,0
5861,I'm Not There,sbert_lr,masked,42,0.25,53,Thriller,0,0.043526333,0
5861,I'm Not There,sbert_lr,masked,42,0.25,80,Crime,0,0.024408381,0
5861,I'm Not There,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.020020438,0
5861,I'm Not There,sbert_lr,masked,42,0.25,9648,Mystery,0,0.03065613,0
5861,I'm Not There,sbert_lr,masked,42,0.25,10402,Music,1,0.09286839,0
5861,I'm Not There,sbert_lr,masked,42,0.25,10749,Romance,0,0.07684722,0
5861,I'm Not There,sbert_lr,masked,42,0.25,10751,Family,0,0.17445858,0
5861,I'm Not There,sbert_lr,masked,42,0.25,10752,War,0,0.009922318,0
5861,I'm Not There,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.014367939,0
764,Manhattan,sbert_lr,masked,42,0.25,12,Adventure,0,0.11695445,0
764,Manhattan,sbert_lr,masked,42,0.25,14,Fantasy,0,0.07517493,0
764,Manhattan,sbert_lr,masked,42,0.25,16,Animation,0,0.06686507,0
764,Manhattan,sbert_lr,masked,42,0.25,18,Drama,1,0.7336619,1
764,Manhattan,sbert_lr,masked,42,0.25,27,Horror,0,0.01223629,0
764,Manhattan,sbert_lr,masked,42,0.25,28,Action,0,0.021193035,0
764,Manhattan,sbert_lr,masked,42,0.25,35,Comedy,1,0.4396308,1
764,Manhattan,sbert_lr,masked,42,0.25,36,History,0,0.033108633,0
764,Manhattan,sbert_lr,masked,42,0.25,37,Western,0,0.0016375218,0
764,Manhattan,sbert_lr,masked,42,0.25,53,Thriller,0,0.08700516,0
764,Manhattan,sbert_lr,masked,42,0.25,80,Crime,0,0.06428009,0
764,Manhattan,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.056579128,0
764,Manhattan,sbert_lr,masked,42,0.25,9648,Mystery,0,0.040194485,0
764,Manhattan,sbert_lr,masked,42,0.25,10402,Music,0,0.006645351,0
764,Manhattan,sbert_lr,masked,42,0.25,10749,Romance,1,0.6274707,1
764,Manhattan,sbert_lr,masked,42,0.25,10751,Family,0,0.08177135,0
764,Manhattan,sbert_lr,masked,42,0.25,10752,War,0,0.01415288,0
764,Manhattan,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.012417023,0
4105,Margin Call,sbert_lr,masked,42,0.25,12,Adventure,0,0.026391191,0
4105,Margin Call,sbert_lr,masked,42,0.25,14,Fantasy,0,0.026048802,0
4105,Margin Call,sbert_lr,masked,42,0.25,16,Animation,0,0.0049894117,0
4105,Margin Call,sbert_lr,masked,42,0.25,18,Drama,1,0.5751014,1
4105,Margin Call,sbert_lr,masked,42,0.25,27,Horror,0,0.17717707,0
4105,Margin Call,sbert_lr,masked,42,0.25,28,Action,0,0.09307737,0
4105,Margin Call,sbert_lr,masked,42,0.25,35,Comedy,0,0.05978034,0
4105,Margin Call,sbert_lr,masked,42,0.25,36,History,0,0.031395376,0
4105,Margin Call,sbert_lr,masked,42,0.25,37,Western,0,0.0050758887,0
4105,Margin Call,sbert_lr,masked,42,0.25,53,Thriller,1,0.702808,1
4105,Margin Call,sbert_lr,masked,42,0.25,80,Crime,0,0.16453846,0
4105,Margin Call,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.046552792,0
4105,Margin Call,sbert_lr,masked,42,0.25,9648,Mystery,0,0.115478605,0
4105,Margin Call,sbert_lr,masked,42,0.25,10402,Music,0,0.011971793,0
4105,Margin Call,sbert_lr,masked,42,0.25,10749,Romance,0,0.04548452,0
4105,Margin Call,sbert_lr,masked,42,0.25,10751,Family,0,0.005050206,0
4105,Margin Call,sbert_lr,masked,42,0.25,10752,War,0,0.011360402,0
4105,Margin Call,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0050745066,0
6763,Three Floors,sbert_lr,masked,42,0.25,12,Adventure,0,0.11594044,0
6763,Three Floors,sbert_lr,masked,42,0.25,14,Fantasy,0,0.1583948,0
6763,Three Floors,sbert_lr,masked,42,0.25,16,Animation,0,0.10491936,0
6763,Three Floors,sbert_lr,masked,42,0.25,18,Drama,1,0.470999,1
6763,Three Floors,sbert_lr,masked,42,0.25,27,Horror,0,0.2000614,0
6763,Three Floors,sbert_lr,masked,42,0.25,28,Action,0,0.025079522,0
6763,Three Floors,sbert_lr,masked,42,0.25,35,Comedy,0,0.41877034,1
6763,Three Floors,sbert_lr,masked,42,0.25,36,History,0,0.015257911,0
6763,Three Floors,sbert_lr,masked,42,0.25,37,Western,0,0.0047363127,0
6763,Three Floors,sbert_lr,masked,42,0.25,53,Thriller,0,0.098416634,0
6763,Three Floors,sbert_lr,masked,42,0.25,80,Crime,0,0.013800763,0
6763,Three Floors,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.041874412,0
6763,Three Floors,sbert_lr,masked,42,0.25,9648,Mystery,0,0.054025203,0
6763,Three Floors,sbert_lr,masked,42,0.25,10402,Music,0,0.0051575894,0
6763,Three Floors,sbert_lr,masked,42,0.25,10749,Romance,0,0.06851331,0
6763,Three Floors,sbert_lr,masked,42,0.25,10751,Family,0,0.24489775,0
6763,Three Floors,sbert_lr,masked,42,0.25,10752,War,0,0.006580931,0
6763,Three Floors,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.010044267,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,12,Adventure,0,0.16391365,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,14,Fantasy,0,0.06516267,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,16,Animation,0,0.038228646,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,18,Drama,0,0.6683875,1
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,27,Horror,0,0.026007202,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,28,Action,0,0.33085635,1
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,35,Comedy,1,0.37264675,1
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,36,History,0,0.012524358,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,37,Western,0,0.01499048,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,53,Thriller,0,0.2114136,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,80,Crime,0,0.6340174,1
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.02621754,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,9648,Mystery,0,0.022296729,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,10402,Music,0,0.02882008,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,10749,Romance,0,0.062160056,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,10751,Family,0,0.060554303,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,10752,War,0,0.005292895,0
8256,Neuilly Yo Mama!,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0056763827,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,12,Adventure,0,0.17970508,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,14,Fantasy,0,0.1743872,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,16,Animation,0,0.10333747,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,18,Drama,1,0.31404713,1
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,27,Horror,1,0.34523407,1
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,28,Action,0,0.2707622,1
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,35,Comedy,0,0.07510259,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,36,History,0,0.012096881,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,37,Western,0,0.0038596,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,53,Thriller,1,0.541394,1
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,80,Crime,0,0.011410408,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.6041814,1
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,9648,Mystery,0,0.04552909,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,10402,Music,0,0.0027126367,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,10749,Romance,0,0.08484654,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,10751,Family,0,0.0528622,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,10752,War,0,0.029542658,0
3483,10 Cloverfield Lane,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.00821513,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,12,Adventure,0,0.103320785,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,14,Fantasy,0,0.032159753,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,16,Animation,0,0.035446342,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,18,Drama,1,0.51325035,1
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,27,Horror,0,0.02137528,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,28,Action,0,0.053551804,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,35,Comedy,1,0.6833042,1
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,36,History,0,0.07164852,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,37,Western,0,0.005489129,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,53,Thriller,0,0.12988824,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,80,Crime,0,0.115551025,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.021756943,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,9648,Mystery,0,0.12689383,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,10402,Music,0,0.0059087602,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,10749,Romance,1,0.15835352,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,10751,Family,0,0.06439359,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,10752,War,0,0.011627951,0
8226,How to Lose Friends & Alienate People,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.009266301,0
4316,Ashfall,sbert_lr,masked,42,0.25,12,Adventure,1,0.814985,1
4316,Ashfall,sbert_lr,masked,42,0.25,14,Fantasy,0,0.5038221,1
4316,Ashfall,sbert_lr,masked,42,0.25,16,Animation,0,0.45893607,1
4316,Ashfall,sbert_lr,masked,42,0.25,18,Drama,0,0.12851477,0
4316,Ashfall,sbert_lr,masked,42,0.25,27,Horror,0,0.05187989,0
4316,Ashfall,sbert_lr,masked,42,0.25,28,Action,1,0.34185812,1
4316,Ashfall,sbert_lr,masked,42,0.25,35,Comedy,0,0.43029228,1
4316,Ashfall,sbert_lr,masked,42,0.25,36,History,0,0.046483755,0
4316,Ashfall,sbert_lr,masked,42,0.25,37,Western,0,0.009747066,0
4316,Ashfall,sbert_lr,masked,42,0.25,53,Thriller,1,0.060160764,0
4316,Ashfall,sbert_lr,masked,42,0.25,80,Crime,0,0.005829533,0
4316,Ashfall,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.124328144,0
4316,Ashfall,sbert_lr,masked,42,0.25,9648,Mystery,0,0.010847558,0
4316,Ashfall,sbert_lr,masked,42,0.25,10402,Music,0,0.012523733,0
4316,Ashfall,sbert_lr,masked,42,0.25,10749,Romance,0,0.041930735,0
4316,Ashfall,sbert_lr,masked,42,0.25,10751,Family,0,0.49656537,1
4316,Ashfall,sbert_lr,masked,42,0.25,10752,War,0,0.027847502,0
4316,Ashfall,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.020155836,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,12,Adventure,1,0.75395185,1
3917,Clash of the Titans,sbert_lr,masked,42,0.25,14,Fantasy,1,0.6257302,1
3917,Clash of the Titans,sbert_lr,masked,42,0.25,16,Animation,0,0.53800637,1
3917,Clash of the Titans,sbert_lr,masked,42,0.25,18,Drama,0,0.1807775,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,27,Horror,0,0.0070959246,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,28,Action,1,0.42416528,1
3917,Clash of the Titans,sbert_lr,masked,42,0.25,35,Comedy,0,0.25336102,1
3917,Clash of the Titans,sbert_lr,masked,42,0.25,36,History,0,0.047436744,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,37,Western,0,0.0022625604,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,53,Thriller,0,0.015239066,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,80,Crime,0,0.013994536,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.25699723,1
3917,Clash of the Titans,sbert_lr,masked,42,0.25,9648,Mystery,0,0.0046904963,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,10402,Music,0,0.01122708,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,10749,Romance,0,0.25587642,1
3917,Clash of the Titans,sbert_lr,masked,42,0.25,10751,Family,0,0.3206457,1
3917,Clash of the Titans,sbert_lr,masked,42,0.25,10752,War,0,0.026949197,0
3917,Clash of the Titans,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.02191868,0
1199,The Train,sbert_lr,masked,42,0.25,12,Adventure,0,0.32242078,1
1199,The Train,sbert_lr,masked,42,0.25,14,Fantasy,0,0.036063746,0
1199,The Train,sbert_lr,masked,42,0.25,16,Animation,0,0.039968755,0
1199,The Train,sbert_lr,masked,42,0.25,18,Drama,0,0.45584023,1
1199,The Train,sbert_lr,masked,42,0.25,27,Horror,0,0.023661975,0
1199,The Train,sbert_lr,masked,42,0.25,28,Action,0,0.30805668,1
1199,The Train,sbert_lr,masked,42,0.25,35,Comedy,0,0.28841212,1
1199,The Train,sbert_lr,masked,42,0.25,36,History,0,0.1272433,0
1199,The Train,sbert_lr,masked,42,0.25,37,Western,0,0.0066790185,0
1199,The Train,sbert_lr,masked,42,0.25,53,Thriller,1,0.2296317,0
1199,The Train,sbert_lr,masked,42,0.25,80,Crime,0,0.07777534,0
1199,The Train,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.031864826,0
1199,The Train,sbert_lr,masked,42,0.25,9648,Mystery,0,0.03202581,0
1199,The Train,sbert_lr,masked,42,0.25,10402,Music,0,0.011741014,0
1199,The Train,sbert_lr,masked,42,0.25,10749,Romance,0,0.035224974,0
1199,The Train,sbert_lr,masked,42,0.25,10751,Family,0,0.11890142,0
1199,The Train,sbert_lr,masked,42,0.25,10752,War,1,0.2802793,1
1199,The Train,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.008348811,0
731,Safety Last!,sbert_lr,masked,42,0.25,12,Adventure,0,0.25332358,1
731,Safety Last!,sbert_lr,masked,42,0.25,14,Fantasy,0,0.10760076,0
731,Safety Last!,sbert_lr,masked,42,0.25,16,Animation,0,0.03236342,0
731,Safety Last!,sbert_lr,masked,42,0.25,18,Drama,0,0.23739235,0
731,Safety Last!,sbert_lr,masked,42,0.25,27,Horror,0,0.05741141,0
731,Safety Last!,sbert_lr,masked,42,0.25,28,Action,0,0.08322857,0
731,Safety Last!,sbert_lr,masked,42,0.25,35,Comedy,1,0.6403198,1
731,Safety Last!,sbert_lr,masked,42,0.25,36,History,0,0.012082034,0
731,Safety Last!,sbert_lr,masked,42,0.25,37,Western,0,0.007960711,0
731,Safety Last!,sbert_lr,masked,42,0.25,53,Thriller,0,0.20221083,0
731,Safety Last!,sbert_lr,masked,42,0.25,80,Crime,0,0.10614572,0
731,Safety Last!,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.02377262,0
731,Safety Last!,sbert_lr,masked,42,0.25,9648,Mystery,0,0.0633944,0
731,Safety Last!,sbert_lr,masked,42,0.25,10402,Music,0,0.008852098,0
731,Safety Last!,sbert_lr,masked,42,0.25,10749,Romance,1,0.122626826,0
731,Safety Last!,sbert_lr,masked,42,0.25,10751,Family,0,0.12537816,0
731,Safety Last!,sbert_lr,masked,42,0.25,10752,War,0,0.0033942338,0
731,Safety Last!,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.005828936,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,12,Adventure,1,0.6330408,1
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,14,Fantasy,0,0.091094695,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,16,Animation,0,0.29082552,1
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,18,Drama,0,0.18028045,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,27,Horror,0,0.013204754,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,28,Action,1,0.45887652,1
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,35,Comedy,0,0.41350332,1
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,36,History,0,0.035898697,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,37,Western,0,0.0051107993,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,53,Thriller,1,0.19495635,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,80,Crime,0,0.13360107,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.21675922,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,9648,Mystery,0,0.013973366,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,10402,Music,0,0.010698662,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,10749,Romance,0,0.02648479,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,10751,Family,0,0.18712093,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,10752,War,1,0.020698726,0
5218,Rambo: First Blood Part II,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.011425877,0
5136,The Trip,sbert_lr,masked,42,0.25,12,Adventure,0,0.079075195,0
5136,The Trip,sbert_lr,masked,42,0.25,14,Fantasy,0,0.02155641,0
5136,The Trip,sbert_lr,masked,42,0.25,16,Animation,0,0.04466035,0
5136,The Trip,sbert_lr,masked,42,0.25,18,Drama,1,0.23783457,0
5136,The Trip,sbert_lr,masked,42,0.25,27,Horror,0,0.022823896,0
5136,The Trip,sbert_lr,masked,42,0.25,28,Action,0,0.05005671,0
5136,The Trip,sbert_lr,masked,42,0.25,35,Comedy,1,0.8832637,1
5136,The Trip,sbert_lr,masked,42,0.25,36,History,0,0.01822495,0
5136,The Trip,sbert_lr,masked,42,0.25,37,Western,0,0.0051804865,0
5136,The Trip,sbert_lr,masked,42,0.25,53,Thriller,0,0.08822494,0
5136,The Trip,sbert_lr,masked,42,0.25,80,Crime,0,0.039072465,0
5136,The Trip,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.049718164,0
5136,The Trip,sbert_lr,masked,42,0.25,9648,Mystery,0,0.03700125,0
5136,The Trip,sbert_lr,masked,42,0.25,10402,Music,0,0.013796973,0
