movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1419,The Reader,sbert_lr,first_50,42,0.25,36,History,0,0.16855219,0
1419,The Reader,sbert_lr,first_50,42,0.25,37,Western,0,0.0042554173,0
1419,The Reader,sbert_lr,first_50,42,0.25,53,Thriller,0,0.43237466,1
1419,The Reader,sbert_lr,first_50,42,0.25,80,Crime,0,0.46186793,1
1419,The Reader,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.010144728,0
1419,The Reader,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.12174952,0
1419,The Reader,sbert_lr,first_50,42,0.25,10402,Music,0,0.004061491,0
1419,The Reader,sbert_lr,first_50,42,0.25,10749,Romance,1,0.2641753,1
1419,The Reader,sbert_lr,first_50,42,0.25,10751,Family,0,0.0023262524,0
1419,The Reader,sbert_lr,first_50,42,0.25,10752,War,0,0.13807352,0
1419,The Reader,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0043600863,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,12,Adventure,0,0.005730893,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.010339461,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,16,Animation,0,0.003783171,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,18,Drama,1,0.7212214,1
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,27,Horror,0,0.115720235,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,28,Action,0,0.031203864,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,35,Comedy,0,0.3862744,1
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,36,History,0,0.006990698,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,37,Western,0,0.004715777,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,53,Thriller,0,0.25877446,1
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,80,Crime,0,0.18430501,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.016336963,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.05305249,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,10402,Music,0,0.008192825,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,10749,Romance,1,0.84411854,1
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,10751,Family,0,0.0018455444,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,10752,War,0,0.006479285,0
1016,In a Lonely Place,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.008595846,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,12,Adventure,1,0.4670125,1
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.17716631,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,16,Animation,1,0.17259343,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,18,Drama,0,0.32611996,1
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,27,Horror,0,0.06589348,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,28,Action,0,0.2544217,1
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,35,Comedy,1,0.18437731,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,36,History,0,0.016337354,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,37,Western,0,0.021947747,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,53,Thriller,0,0.22247532,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,80,Crime,0,0.07577253,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.04196212,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.05672812,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,10402,Music,0,0.0135811465,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,10749,Romance,0,0.015188706,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,10751,Family,1,0.25515047,1
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,10752,War,0,0.017670086,0
110,Puss in Boots: The Last Wish,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.00630873,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,12,Adventure,0,0.21327141,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.04069396,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,16,Animation,0,0.0756507,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,18,Drama,1,0.19716644,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,27,Horror,0,0.15611668,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,28,Action,1,0.27987632,1
8307,The 6th Day,sbert_lr,first_50,42,0.25,35,Comedy,0,0.2705972,1
8307,The 6th Day,sbert_lr,first_50,42,0.25,36,History,0,0.029665994,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,37,Western,0,0.0054927664,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,53,Thriller,1,0.20023912,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,80,Crime,0,0.067213096,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.7886759,1
8307,The 6th Day,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.016002944,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,10402,Music,0,0.01002823,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,10749,Romance,0,0.015590891,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,10751,Family,0,0.093760684,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,10752,War,0,0.008507075,0
8307,The 6th Day,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0069358163,0
6202,Jackie,sbert_lr,first_50,42,0.25,12,Adventure,0,0.011747346,0
6202,Jackie,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.018583715,0
6202,Jackie,sbert_lr,first_50,42,0.25,16,Animation,0,0.010698138,0
6202,Jackie,sbert_lr,first_50,42,0.25,18,Drama,1,0.8925985,1
6202,Jackie,sbert_lr,first_50,42,0.25,27,Horror,0,0.013423468,0
6202,Jackie,sbert_lr,first_50,42,0.25,28,Action,0,0.026677037,0
6202,Jackie,sbert_lr,first_50,42,0.25,35,Comedy,0,0.060887203,0
6202,Jackie,sbert_lr,first_50,42,0.25,36,History,0,0.6977492,1
6202,Jackie,sbert_lr,first_50,42,0.25,37,Western,0,0.0023447582,0
6202,Jackie,sbert_lr,first_50,42,0.25,53,Thriller,0,0.08130232,0
6202,Jackie,sbert_lr,first_50,42,0.25,80,Crime,0,0.019286284,0
6202,Jackie,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0197453,0
6202,Jackie,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.05863019,0
6202,Jackie,sbert_lr,first_50,42,0.25,10402,Music,0,0.011754334,0
6202,Jackie,sbert_lr,first_50,42,0.25,10749,Romance,0,0.30742696,1
6202,Jackie,sbert_lr,first_50,42,0.25,10751,Family,0,0.0046165655,0
6202,Jackie,sbert_lr,first_50,42,0.25,10752,War,0,0.11169194,0
6202,Jackie,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.011951731,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,12,Adventure,0,0.029461863,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.13915505,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,16,Animation,0,0.025111094,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,18,Drama,1,0.7378012,1
5861,I'm Not There,sbert_lr,first_50,42,0.25,27,Horror,0,0.04213039,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,28,Action,0,0.011705856,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,35,Comedy,0,0.52436405,1
5861,I'm Not There,sbert_lr,first_50,42,0.25,36,History,0,0.103661,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,37,Western,0,0.0056074914,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,53,Thriller,0,0.029660381,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,80,Crime,0,0.033345215,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0053746095,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.032577578,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,10402,Music,1,0.62556183,1
5861,I'm Not There,sbert_lr,first_50,42,0.25,10749,Romance,0,0.14604479,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,10751,Family,0,0.043212563,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,10752,War,0,0.0125665935,0
5861,I'm Not There,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013377925,0
764,Manhattan,sbert_lr,first_50,42,0.25,12,Adventure,0,0.008256431,0
764,Manhattan,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.009806122,0
764,Manhattan,sbert_lr,first_50,42,0.25,16,Animation,0,0.004301828,0
764,Manhattan,sbert_lr,first_50,42,0.25,18,Drama,1,0.94698906,1
764,Manhattan,sbert_lr,first_50,42,0.25,27,Horror,0,0.016719066,0
764,Manhattan,sbert_lr,first_50,42,0.25,28,Action,0,0.0060582026,0
764,Manhattan,sbert_lr,first_50,42,0.25,35,Comedy,1,0.35238156,1
764,Manhattan,sbert_lr,first_50,42,0.25,36,History,0,0.045893252,0
764,Manhattan,sbert_lr,first_50,42,0.25,37,Western,0,0.0018515703,0
764,Manhattan,sbert_lr,first_50,42,0.25,53,Thriller,0,0.09653944,0
764,Manhattan,sbert_lr,first_50,42,0.25,80,Crime,0,0.09163466,0
764,Manhattan,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.026206583,0
764,Manhattan,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.061252024,0
764,Manhattan,sbert_lr,first_50,42,0.25,10402,Music,0,0.032295194,0
764,Manhattan,sbert_lr,first_50,42,0.25,10749,Romance,1,0.83164316,1
764,Manhattan,sbert_lr,first_50,42,0.25,10751,Family,0,0.007389253,0
764,Manhattan,sbert_lr,first_50,42,0.25,10752,War,0,0.010732079,0
764,Manhattan,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.009767097,0
4105,Margin Call,sbert_lr,first_50,42,0.25,12,Adventure,0,0.02966627,0
4105,Margin Call,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.028327746,0
4105,Margin Call,sbert_lr,first_50,42,0.25,16,Animation,0,0.0022203298,0
4105,Margin Call,sbert_lr,first_50,42,0.25,18,Drama,1,0.59445834,1
4105,Margin Call,sbert_lr,first_50,42,0.25,27,Horror,0,0.11320084,0
4105,Margin Call,sbert_lr,first_50,42,0.25,28,Action,0,0.0785818,0
4105,Margin Call,sbert_lr,first_50,42,0.25,35,Comedy,0,0.10539698,0
4105,Margin Call,sbert_lr,first_50,42,0.25,36,History,0,0.025149517,0
4105,Margin Call,sbert_lr,first_50,42,0.25,37,Western,0,0.008146222,0
4105,Margin Call,sbert_lr,first_50,42,0.25,53,Thriller,1,0.59226424,1
4105,Margin Call,sbert_lr,first_50,42,0.25,80,Crime,0,0.29212695,1
4105,Margin Call,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.017465921,0
4105,Margin Call,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.083234124,0
4105,Margin Call,sbert_lr,first_50,42,0.25,10402,Music,0,0.01683866,0
4105,Margin Call,sbert_lr,first_50,42,0.25,10749,Romance,0,0.07644039,0
4105,Margin Call,sbert_lr,first_50,42,0.25,10751,Family,0,0.0046921084,0
4105,Margin Call,sbert_lr,first_50,42,0.25,10752,War,0,0.008088311,0
4105,Margin Call,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.00416412,0
6763,Three Floors,sbert_lr,first_50,42,0.25,12,Adventure,0,0.01501867,0
6763,Three Floors,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.039678104,0
6763,Three Floors,sbert_lr,first_50,42,0.25,16,Animation,0,0.011648602,0
6763,Three Floors,sbert_lr,first_50,42,0.25,18,Drama,1,0.87223595,1
6763,Three Floors,sbert_lr,first_50,42,0.25,27,Horror,0,0.061032206,0
6763,Three Floors,sbert_lr,first_50,42,0.25,28,Action,0,0.0207679,0
6763,Three Floors,sbert_lr,first_50,42,0.25,35,Comedy,0,0.25596094,1
6763,Three Floors,sbert_lr,first_50,42,0.25,36,History,0,0.023133662,0
6763,Three Floors,sbert_lr,first_50,42,0.25,37,Western,0,0.012886825,0
6763,Three Floors,sbert_lr,first_50,42,0.25,53,Thriller,0,0.12640922,0
6763,Three Floors,sbert_lr,first_50,42,0.25,80,Crime,0,0.045450054,0
6763,Three Floors,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.031496793,0
6763,Three Floors,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.08790444,0
6763,Three Floors,sbert_lr,first_50,42,0.25,10402,Music,0,0.007925627,0
6763,Three Floors,sbert_lr,first_50,42,0.25,10749,Romance,0,0.0918884,0
6763,Three Floors,sbert_lr,first_50,42,0.25,10751,Family,0,0.032182597,0
6763,Three Floors,sbert_lr,first_50,42,0.25,10752,War,0,0.007237977,0
6763,Three Floors,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.008781093,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,12,Adventure,0,0.12466958,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.015726868,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,16,Animation,0,0.012344132,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,18,Drama,0,0.62816334,1
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,27,Horror,0,0.02346962,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,28,Action,0,0.4049856,1
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,35,Comedy,1,0.24027908,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,36,History,0,0.030769845,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,37,Western,0,0.02091917,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,53,Thriller,0,0.36562094,1
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,80,Crime,0,0.79582053,1
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.03145478,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.03406116,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,10402,Music,0,0.009139644,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,10749,Romance,0,0.041343037,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,10751,Family,0,0.012405294,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,10752,War,0,0.015107411,0
8256,Neuilly Yo Mama!,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.004748651,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,12,Adventure,0,0.04143678,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0640876,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,16,Animation,0,0.022553274,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,18,Drama,1,0.5980043,1
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,27,Horror,1,0.41124845,1
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,28,Action,0,0.19144571,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,35,Comedy,0,0.035296846,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,36,History,0,0.014889233,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,37,Western,0,0.003136298,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,53,Thriller,1,0.6921425,1
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,80,Crime,0,0.0332733,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.42145863,1
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.08650342,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,10402,Music,0,0.003943732,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,10749,Romance,0,0.053729694,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,10751,Family,0,0.011692073,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,10752,War,0,0.04399851,0
3483,10 Cloverfield Lane,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.005720087,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,12,Adventure,0,0.021874078,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.014006444,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,16,Animation,0,0.012274738,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,18,Drama,1,0.7933323,1
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,27,Horror,0,0.029240787,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,28,Action,0,0.03292929,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,35,Comedy,1,0.47088093,1
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,36,History,0,0.09374197,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,37,Western,0,0.007531763,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,53,Thriller,0,0.095161274,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,80,Crime,0,0.09717553,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.01621751,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.15565516,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,10402,Music,0,0.01591323,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,10749,Romance,1,0.206601,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,10751,Family,0,0.022955637,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,10752,War,0,0.007515509,0
8226,How to Lose Friends & Alienate People,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.010283598,0
4316,Ashfall,sbert_lr,first_50,42,0.25,12,Adventure,1,0.36426774,1
4316,Ashfall,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.023844128,0
4316,Ashfall,sbert_lr,first_50,42,0.25,16,Animation,0,0.026626425,0
4316,Ashfall,sbert_lr,first_50,42,0.25,18,Drama,0,0.4362807,1
4316,Ashfall,sbert_lr,first_50,42,0.25,27,Horror,0,0.015040771,0
4316,Ashfall,sbert_lr,first_50,42,0.25,28,Action,1,0.7815718,1
4316,Ashfall,sbert_lr,first_50,42,0.25,35,Comedy,0,0.13710675,0
4316,Ashfall,sbert_lr,first_50,42,0.25,36,History,0,0.1251819,0
4316,Ashfall,sbert_lr,first_50,42,0.25,37,Western,0,0.016644353,0
4316,Ashfall,sbert_lr,first_50,42,0.25,53,Thriller,1,0.24563983,0
4316,Ashfall,sbert_lr,first_50,42,0.25,80,Crime,0,0.074529625,0
4316,Ashfall,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.12925903,0
4316,Ashfall,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.0102380775,0
4316,Ashfall,sbert_lr,first_50,42,0.25,10402,Music,0,0.004159243,0
4316,Ashfall,sbert_lr,first_50,42,0.25,10749,Romance,0,0.022127058,0
4316,Ashfall,sbert_lr,first_50,42,0.25,10751,Family,0,0.017509049,0
4316,Ashfall,sbert_lr,first_50,42,0.25,10752,War,0,0.23862028,0
4316,Ashfall,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0047603594,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,12,Adventure,1,0.3269069,1
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.48495948,1
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,16,Animation,0,0.27247983,1
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,18,Drama,0,0.38791654,1
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,27,Horror,0,0.0052560535,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,28,Action,1,0.22568135,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,35,Comedy,0,0.291418,1
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,36,History,0,0.088983744,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,37,Western,0,0.0027413864,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,53,Thriller,0,0.015086594,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,80,Crime,0,0.0155798495,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.11193338,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.0059718434,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,10402,Music,0,0.018450202,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,10749,Romance,0,0.5411872,1
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,10751,Family,0,0.13507359,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,10752,War,0,0.024938114,0
3917,Clash of the Titans,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013071855,0
1199,The Train,sbert_lr,first_50,42,0.25,12,Adventure,0,0.18169214,0
1199,The Train,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.02753195,0
1199,The Train,sbert_lr,first_50,42,0.25,16,Animation,0,0.015857158,0
1199,The Train,sbert_lr,first_50,42,0.25,18,Drama,0,0.5703767,1
1199,The Train,sbert_lr,first_50,42,0.25,27,Horror,0,0.027747573,0
1199,The Train,sbert_lr,first_50,42,0.25,28,Action,0,0.24974622,0
1199,The Train,sbert_lr,first_50,42,0.25,35,Comedy,0,0.2314777,0
1199,The Train,sbert_lr,first_50,42,0.25,36,History,0,0.206688,0
1199,The Train,sbert_lr,first_50,42,0.25,37,Western,0,0.006438566,0
1199,The Train,sbert_lr,first_50,42,0.25,53,Thriller,1,0.1788137,0
1199,The Train,sbert_lr,first_50,42,0.25,80,Crime,0,0.033160914,0
1199,The Train,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.018675689,0
1199,The Train,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.02275588,0
1199,The Train,sbert_lr,first_50,42,0.25,10402,Music,0,0.023200111,0
1199,The Train,sbert_lr,first_50,42,0.25,10749,Romance,0,0.059472322,0
1199,The Train,sbert_lr,first_50,42,0.25,10751,Family,0,0.035568744,0
1199,The Train,sbert_lr,first_50,42,0.25,10752,War,1,0.42408034,1
1199,The Train,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0074079,0
731,Safety Last!,sbert_lr,first_50,42,0.25,12,Adventure,0,0.18534173,0
731,Safety Last!,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.099478565,0
731,Safety Last!,sbert_lr,first_50,42,0.25,16,Animation,0,0.06751332,0
731,Safety Last!,sbert_lr,first_50,42,0.25,18,Drama,0,0.18534717,0
731,Safety Last!,sbert_lr,first_50,42,0.25,27,Horror,0,0.037250336,0
731,Safety Last!,sbert_lr,first_50,42,0.25,28,Action,0,0.050714813,0
731,Safety Last!,sbert_lr,first_50,42,0.25,35,Comedy,1,0.8121512,1
731,Safety Last!,sbert_lr,first_50,42,0.25,36,History,0,0.010954451,0
731,Safety Last!,sbert_lr,first_50,42,0.25,37,Western,0,0.010069974,0
731,Safety Last!,sbert_lr,first_50,42,0.25,53,Thriller,0,0.07658738,0
731,Safety Last!,sbert_lr,first_50,42,0.25,80,Crime,0,0.057108425,0
731,Safety Last!,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.018145515,0
731,Safety Last!,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.05026533,0
731,Safety Last!,sbert_lr,first_50,42,0.25,10402,Music,0,0.01944217,0
731,Safety Last!,sbert_lr,first_50,42,0.25,10749,Romance,1,0.14201848,0
731,Safety Last!,sbert_lr,first_50,42,0.25,10751,Family,0,0.18577085,0
731,Safety Last!,sbert_lr,first_50,42,0.25,10752,War,0,0.0033005613,0
731,Safety Last!,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.015852584,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,12,Adventure,1,0.22778176,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0072442973,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,16,Animation,0,0.02826587,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,18,Drama,0,0.39184865,1
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,27,Horror,0,0.009460129,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,28,Action,1,0.61535686,1
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,35,Comedy,0,0.13505922,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,36,History,0,0.09095501,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,37,Western,0,0.008963897,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,53,Thriller,1,0.63156414,1
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,80,Crime,0,0.43895155,1
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.1143808,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.03358969,0
5218,Rambo: First Blood Part II,sbert_lr,first_50,42,0.25,10402,Music,0,0.0077032535,0
