movie_id,title,overview,genre_ids,split
9559,The Conference,ragtag group sector of public not employees battle A only a own discord but also a their bloodthirsty killer during seemingly retreat innocuous.,"[27, 35]",test
365,Spider-Man: No Way Home,"unmasked Parker to separate and no longer able Peter is his super-hero normal from the high-stakes life being of a. Strange he asks for When help from Doctor the stakes become more him dangerous, forcing discover to it what even truly means to Spider-Man be.","[28, 12, 878]",test
9417,Admission,"Straitlaced admissions officer Portia Princeton University Nathan is caught off-guard high she makes a when visit recruiting an to alternative overseen her by freewheeling former classmate, the John school Pressman. unconventional Pressman surmised that Jeremiah, has gifted yet his very gave, might well be the son student that Portia secretly up for many ago years adoption.","[35, 18, 10749]",test
1174,The Six Triple Eight,"all-Black World all-women During, the US Army's only War, II on takes impossible an sorting mission: three-year through a battalion backlog of 17 million mail of that hadn't been pieces delivered American soldiers and to finish within six months.","[18, 10752, 36]",test
6956,Bandits,"After escaping Joe prison, and go Terry on from a robbing banks, and crime through Oregon spree California in order to south finance their for a scheme life new of the border. Unfortunately, complicated when more meet things they get Kate, who into them car with her joins. She runs and she on their cross-country the, bandits eventually spree steals something, too: hearts their.","[35, 80]",test
259,Amadeus,Disciplined and Italian Antonio Salieri composer consumed becomes jealousy by towards the hedonistic and resentment remarkably talented young Salzburger composer Amadeus Wolfgang Mozart.,"[36, 10402, 18]",test
5569,Flesh + Blood,"revenge on of medieval A take band mercenaries a noble lord by decides kidnapping to who them not pay the noble's of the son the. As warfare plague and betrothed swathe a of land destruction throughout the mercenaries, the cut in up and a castle await hole their fate.","[12, 18]",test
1042,Evangelion: 1.0 You Are (Not) Alone,"Second the Impact by, Tokyo-3 is being attacked giant After monsters called humankind The seek to eradicate child. Angels that Shinji’s objective is Angels piloting the one by to fight the the mysterious of mecha units. Evangelion A of remake first of episodes GAINAX’s anime famous 1996 The series. six its was film “Evangelion: retitled.1” for 01 DVD release and “Evangelion: with.11” additional a release scenes 1 for.","[16, 878, 28, 18]",test
5282,Colombiana,"parents witnessing her murder’ a as in child After Bogota, Cataleya She Restrepo up grows to a stone-cold assassin. be a for day uncle as but hitman by works, her murders personal time is her spent in engaging vigilante that hopes lead will her her to the ultimate target: she responsible for mobster her parents' death.","[28, 53, 80, 18]",test
9250,Alvin and the Chipmunks: Chipwrecked,"and Playing around aboard a cruise ship, the while Chipmunks Chipettes accidentally end overboard up marooned go and in a is tropical. paradise discover They new turf their not as it as deserted seems.","[35, 14, 10751, 10402, 16]",test
7326,There's No Place Like Home,"An extended reunites on to an idyllic island celebrate family causes their' 50th wedding grandparents. However, a anniversary storm them longer get stuck secrets to in than expected, causing there to long-held grudges out break and.","[35, 18]",test
475,A Bronx Tale,"in the 1960s Bronx during the tumultuous adolescent, an Set boy is torn between his father, and a honest working-class crime matters charismatic the boss. Complicating violent is yet youngster's neighborhood growing - attraction forbidden his in - for a beautiful black girl.","[18, 80]",test
7344,Waiting...,"Employees Shenanigan's a at restaurant (Bennigan's-like, called enough, creatively), kill time But before their real get started. lives while they have, they'll deal to with who picky customers wait want and steak cooked managers order who enthusiastic their to want to build have perfect wait the. Luckily, staff these employees tactics revenge effective.","[35, 10749]",test
3786,White Chicks,"and foil Two brothers, Marcus FBI Kevin Copeland, accidentally agent accept a a. To avoid being fired they drug bust the escorting Hamptons mission of socialites to a pair--but girls are disfigured when the in a car accident, they Left without go. Kevin refuse options, Marcus and to decide black to as the pose, transforming themselves sisters from men into white rich women.","[35, 80]",test
6347,Shaft,Cool Black private by a eye is hired John Shaft and lord to find his retrieve daughter kidnapped crime.,"[28, 80, 53]",test
9922,Mutant Chronicles,It's the year have. all 2707 resources Earth's natural but been Battles by rage. between exhausted for the remainder mankind the seal Corporations. During one such the competing battle is broken deadly awakens an that and ancient machine and was awaited defeated thousands of once years. ago order that The small return must of lead a soldiers group its now once for it to and destroy all.,"[28, 12, 878]",test
4664,He Got Game,A him player's to must try basketball convince father to get to a college so shorter go he a can sentence prison.,[18],test
5439,The Finest Hours,The daring Guard makes a rescue attempt off Coast the pair of of Cod after a tankers coast oil Cape a destroyed blizzard are during in 1952.,"[28, 18, 36, 53]",test
2950,Cross of Iron,"1943 ravaged demoralised, and the German army—It and is—is hastily the the midst Russian front. In retreating from of aristocratic ultimately, conflict brews the the madness yet between the Captain courageous and is pusillanimous Corporal Steiner. Stransky Stransky Third the only who believes man the that Reich is still within superior to vastly the army. Russian, However his persona a lies who quivering coward longs pompous for the Iron he so return a can Cross to Berlin that cynical. Steiner, on the defiantly hand hero other, is non-conformist and more the safety of concerned with his own men rather offered than horde the military of decorations to him by superiors his.","[18, 28, 36, 10752]",test
9117,Rules Don't Apply,"It's devout, 1958. Baptist Hollywood beauty queen and Small town Hughes Marla Mabrey, under virgin contract the to Howard infamous, in Los the Angeles. At her airport, she meets arrives driver Frank Forbes, who is married to engaged to be his religious seventh sweetheart grade and a deeply is Methodist. Their not attraction puts only their to religious convictions instant Hughes test, but rule the also' number one defies: No to is relationship with have any employee whatsoever allowed a Hughes Marla. in' behavior intersects with contract and Frank actress very separate unexpected and ways, as are they and drawn deeper world their bizarre values, into his are challenged and their lives changed are.","[10749, 35, 18]",test
