movie_id,title,overview,genre_ids,split
9245,I'm So Excited!,Something has gone wrong with the landing gear of a plane en,[35],test
7335,Senseless,A student gets his,"[35, 10749]",test
5848,The Tearsmith,Adopted together after a tough childhood,"[10749, 18]",test
2053,Air,Discover the game-changing partnership between a then,"[18, 36]",test
1987,Jungle Cruise,Dr. Lily Houghton enlists the aid of wisecracking skipper Frank Wolff,"[14, 12]",test
9387,Snow Dogs,When a Miami dentist inherits a team,"[35, 10751, 12]",test
9452,Spinning Man,Evan Birch is a family man and esteemed professor at,"[9648, 53, 80]",test
8302,The Cable Guy,"When recently single Steven moves into his new apartment, cable guy Chip comes to hook him up—","[35, 18, 53]",test
2994,Where the Heart Is,Novalee Nation is a 17-year-old Tennessee transient who has to grow up in a hurry,"[35, 18, 10749]",test
6884,¡Three Amigos!,A trio of unemployed silent film actors,"[35, 37, 18]",test
1018,Butch Cassidy and the Sundance Kid,"As the west rapidly becomes civilized, a pair","[12, 37, 80, 18, 36]",test
1296,All That Jazz,"Joe Gideon is at the top of the heap, one of the most",[18],test
4193,RETURN,8mm work,[18],test
359,The Cure,"Erik, a loner, finds a friend in Dexter,","[18, 10751]",test
1979,The Judge,A successful lawyer returns to his hometown,[18],test
405,Death Note Relight 1: Visions of a God,"A recap of Death Note episodes 1–26, with alternate footage. When rogue shinigami Ryuk","[10770, 80, 18, 14, 53, 16]",test
1050,The Curious Case of Benjamin Button,"Born under unusual circumstances, Benjamin Button springs into being as an elderly man in a New Orleans nursing home and ages in","[18, 14, 10749]",test
1495,Three Colors: White,"Polish immigrant Karol Karol finds himself out of a marriage, a job and a","[35, 18, 9648]",test
5427,The Addams Family,The Addams family's lives begin to unravel when,"[10751, 16, 35, 14]",test
5806,Act of Valor,When a covert mission to rescue a kidnapped CIA operative,"[28, 53, 10752]",test
8208,Birth,"It took Anna 10 years to recover from the death of her husband, Sean, but now she's on the verge","[18, 9648]",test
9313,Playing for Keeps,A former sports star who's fallen,"[35, 10749]",test
3279,The Northman,Prince Amleth is on the verge of becoming a man when his,"[28, 12, 14]",test
5095,Hellboy,"In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid","[14, 28]",test
9482,Hellboy,"Hellboy comes to England, where he must defeat Nimue,","[14, 27, 28, 12]",test
770,"I, Daniel Blake","A middle aged carpenter, who requires",[18],test
8670,No One Gets Out Alive,An immigrant in search of the American dream,"[27, 9648, 53]",test
177,"“The Shorts” by Aldo, Giovanni and Giacomo","I Corti (""Shorts"") by Aldo, Giovanni & Giacomo was the first stage show",[35],test
2246,Lean On Me,"When principal Joe Clark takes over decaying Eastside High School, he's faced with students wearing gang",[18],test
3333,Malcolm & Marie,As a filmmaker and his girlfriend,"[18, 10749]",test
1844,Dragon Ball: The Path to Power,A retelling of Dragon Ball's origin with a different take,"[16, 12, 14]",test
2060,True Grit,"Following the murder of her father by a hired hand, a","[18, 12, 37]",test
3195,The Ministry of Ungentlemanly Warfare,"During World War II, the British Army assigns a group of competent soldiers to carry out","[28, 35, 10752]",test
6548,District 13: Ultimatum,Damien and Leito return to District 13 on a mission,"[28, 53, 80]",test
8833,Coexister,"Under the pressure of his boss, a music producer decides to",[35],test
796,The Man from Nowhere,An ex-special agent is involved in a,"[28, 53, 80]",test
4116,Mean Creek,Teenagers living in small-town Oregon take a boat trip for a,"[80, 18]",test
8212,Orange County,Shaun Brumder is a local surfer kid from Orange County who dreams of going,"[35, 18]",test
467,My Way,During the invasion of Normandy the photograph of a slim Korean man,"[18, 28, 36, 10752]",test
3641,The Eight Hundred,"In 1937, eight hundred Chinese soldiers fight","[10752, 36, 18, 28]",test
3085,22 July,"On 22 July 2011, neo-Nazi terrorist Anders Behring Breivik murdered 77","[80, 18, 36, 53]",test
1757,Twin Peaks: Fire Walk with Me,"In the questionable town of Deer Meadow, Washington, FBI Agent Desmond inexplicably disappears while hunting for the man","[18, 9648, 27]",test
3189,Death Note: The Last Name,"In the second installment of the Death Note film franchise, Light Yagami meets a second Kira and","[14, 53, 9648]",test
8097,The Gendarme and the Creatures from Outer Space,The bungling inspector Cruchot finds himself trying to save the residents of St.,"[35, 878]",test
9101,The Tunnel,"In 2007, in the midst of the drought and water shortages, the NSW State government has unveiled plans to tap into and recycle millions of litres of water trapped in a network","[27, 53, 9648]",test
1656,Summer of 85,What do you dream of when you're 16-years-old and in a seaside resort in Normandy in the 1980s? A best,"[10749, 18]",test
8274,What to Expect When You're Expecting,Challenges of impending parenthood turn the lives of five couples upside down. Two celebrities are unprepared for the,"[10749, 35, 18]",test
5940,Star Trek: Generations,Captain Jean-Luc Picard and the crew of the Enterprise-D find,"[878, 28, 12, 53]",test
4725,Mermaids,Fifteen-year-old Charlotte Flax is tired of her wacky mom moving their family to a different town any time she,"[35, 18, 10749]",test
6282,Borat Subsequent Moviefilm,14 years after making a film about his journey across the,[35],test
6195,Café Society,The story of a young man who arrives in Hollywood,"[35, 18, 10749]",test
1033,Elemental,"In a city where fire, water, land and","[10751, 14, 35, 10749, 16]",test
7769,Blood Ties,"Two brothers, on either side","[53, 80, 18]",test
6731,In a World...,"An underachieving vocal coach is motivated by her father, the",[35],test
5081,Martian Child,A recently-widowed science fiction writer considers,"[35, 18]",test
7639,Final Destination 5,"Death is just as omnipresent as ever, and is unleashed after one man’s premonition saves","[27, 9648]",test
2157,Weekend,"After a drunken house party with his straight mates, Russell","[18, 10749]",test
3203,Lee,"The true story of photographer Elizabeth ""","[36, 18, 10752]",test
2237,The Hours,"The story of three women searching for more potent, meaningful lives.",[18],test
2600,The Caine Mutiny,When a US Naval captain shows signs,"[18, 10752]",test
9444,Airport '77,Flight 23 has crashed in the Bermuda Triangle after,"[28, 12, 18, 53]",test
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,"This time around Edmund and Lucy Pevensie, along with","[12, 10751, 14]",test
