movie_id,title,overview,genre_ids,split
9559,The Conference,A ragtag group of public sector employees not battle only their bloodthirsty discord but also a own killer during a seemingly retreat innocuous.,"[27, 35]",test
365,Spider-Man: No Way Home,"Peter Parker is unmasked and no able longer to separate his normal life from the high-stakes of super-hero a being. When he asks for help the Doctor Strange from stakes become even more dangerous, forcing it to discover what him truly means Spider-Man be to.","[28, 12, 878]",test
9417,Admission,"Straitlaced officer University admissions Princeton Portia Nathan is caught off-guard when she makes a recruiting visit to alternative an high school overseen by her former classmate, John freewheeling the Pressman. his has surmised that Jeremiah, Pressman gifted yet very unconventional secretly, might well be the son that Portia student gave up ago adoption many years for.","[35, 18, 10749]",test
1174,The Six Triple Eight,"World During War II, the US Army's only all-Black, all-women battalion mission on an impossible takes: sorting through a three-year backlog of 17 million pieces of mail been hadn't that delivered American to soldiers and finish within six months.","[18, 10752, 36]",test
6956,Bandits,"After escaping from prison, Joe and a go on Terry California spree, robbing banks through Oregon and crime in order to finance their scheme south a new life for of the border. complicated, things get more Unfortunately when they meet Kate, who runs into them car her with. She joins the spree on their cross-country bandits, and eventually she steals something, hearts: their too.","[35, 80]",test
259,Amadeus,Disciplined Italian composer Antonio Salieri becomes consumed by and jealousy resentment towards the hedonistic and remarkably talented Salzburger young composer Wolfgang Mozart Amadeus.,"[36, 10402, 18]",test
5569,Flesh + Blood,"A band of mercenaries medieval take revenge on a noble lord who decides not to pay them the kidnapping by betrothed of the noble's the. As son plague and warfare a cut swathe of destruction throughout the land, the mercenaries hole up and a castle in await their fate.","[12, 18]",test
1042,Evangelion: 1.0 You Are (Not) Alone,"After is Second Impact, Tokyo-3 the being attacked by giant monsters called Angels that seek to humankind eradicate. The child Shinji’s by is to fight the Angels objective piloting one A the mysterious Evangelion mecha units. of remake of the first six episodes series GAINAX’s famous 1996 anime of. The film for retitled “Evangelion: 1.01” was its DVD release and “scenes: 1.11” for a release with additional Evangelion.","[16, 878, 28, 18]",test
5282,Colombiana,"witnessing After her parents’ murder as a child in Bogota, Cataleya assassin grows up to be a stone-cold Restrepo. She works as her uncle for a hitman by day, but spent personal time is her engaging in vigilante murders that will hopes she lead her to her ultimate target: the her responsible for mobster parents' death.","[28, 53, 80, 18]",test
9250,Alvin and the Chipmunks: Chipwrecked,"and around while aboard a cruise ship, the Chipmunks Playing Chipettes up go overboard and end accidentally marooned in a tropical new. They discover their paradise turf is not as deserted it as seems.","[35, 14, 10751, 10402, 16]",test
7326,There's No Place Like Home,"An extended to reunites on an idyllic island family celebrate grandparents their' 50th wedding anniversary. However, a storm causes them in get stuck to there longer than expected, causing secrets and long-held grudges out break to.","[35, 18]",test
475,A Bronx Tale,"the in the Bronx during Set tumultuous 1960s, an adolescent a is torn between his honest, working-class father and boy violent yet Complicating crime boss. charismatic matters is the youngster's growing attraction - forbidden in his for - neighborhood a beautiful black girl.","[18, 80]",test
7344,Waiting...,"Employees at a Bennigan's-like restaurant (called, Shenanigan's enough, creatively), kill time before while real lives get started. But their they wait, they'll have who deal with picky customers to want their steak cooked to order who enthusiastic managers and want to build these perfect wait staff. Luckily, the employees have tactics revenge effective.","[35, 10749]",test
3786,White Chicks,"Two FBI agent Kevin, Marcus and brothers Copeland, accidentally foil drug a bust. To avoid being fired they accept a mission escorting Hamptons pair of socialites to the a--but when the girls are disfigured in they car accident, a refuse to go. Left options without, Marcus and Kevin decide to pose as the themselves, transforming sisters from black men into white rich women.","[35, 80]",test
6347,Shaft,is Black private eye John Shaft Cool hired by a crime lord daughter find and retrieve his kidnapped to.,"[28, 80, 53]",test
9922,Mutant Chronicles,It's the have 2707. Earth's natural resources year all but been exhausted by mankind. Battles rage for the between remainder the competing Corporations. During one is battle the seal such broken ancient awakens an and and deadly machine that was years defeated thousands of once ago. The order that awaited its return must now a lead small group of soldiers to destroy once it and for all.,"[28, 12, 878]",test
4664,He Got Game,A player's basketball father must try to convince him to go to shorter college so he can get a a sentence prison.,[18],test
5439,The Finest Hours,a Coast Guard makes The daring rescue attempt off the oil of Cape Cod after a pair of coast tankers are destroyed during blizzard a in 1952.,"[28, 18, 36, 53]",test
2950,Cross of Iron,"It is 1943, and the German and—ravaged army demoralised—the hastily retreating from the Russian front. In is midst of the madness, conflict brews yet the aristocratic between ultimately pusillanimous Captain Stransky and Stransky courageous Corporal Steiner. the is the only Third who believes that the man Reich is still vastly superior to within Russian army. However, the his the persona lies a quivering coward who longs for pompous Iron Cross so that he to return can Berlin a hero. Steiner, on the other hand non-conformist cynical, defiantly is and more the with concerned safety of his own men rather than the horde offered military decorations of to him superiors his by.","[18, 28, 36, 10752]",test
9117,Rules Don't Apply,"It's Hollywood, 1958. Small beauty town queen and devout Baptist virgin Marla Mabrey, under contract infamous the to Howard Hughes, meets in Los Angeles. At the airport, she arrives her driver be Forbes, who is engaged to Frank married to his seventh grade sweetheart and is religious deeply a Methodist. Their instant attraction not only puts their to convictions religious No test, but also defies Hughes' number one rule: the employee is allowed to have with relationship whatsoever any a contract actress. and' behavior intersects with Marla Hughes Frank in very separate are unexpected ways, and as they and drawn deeper into his bizarre world, are values their challenged and their lives changed are.","[10749, 35, 18]",test
