movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
7658,World Trade Center,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
8952,Eight Legged Freaks,sbert_lr,shuffled,12;27;28;35;878;10751,Adventure; Horror; Action; Comedy; Science Fiction; Family,6
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",sbert_lr,shuffled,18;35,Drama; Comedy,2
6621,Into the Labyrinth,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
5564,Halloween II,sbert_lr,shuffled,27;53,Horror; Thriller,2
939,Another Round,sbert_lr,shuffled,18;35,Drama; Comedy,2
9245,I'm So Excited!,sbert_lr,shuffled,35,Comedy,1
7335,Senseless,sbert_lr,shuffled,18,Drama,1
5848,The Tearsmith,sbert_lr,shuffled,18;10749;10751,Drama; Romance; Family,3
2053,Air,sbert_lr,shuffled,18;35,Drama; Comedy,2
1987,Jungle Cruise,sbert_lr,shuffled,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
9387,Snow Dogs,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
9452,Spinning Man,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
8302,The Cable Guy,sbert_lr,shuffled,35;53;80,Comedy; Thriller; Crime,3
2994,Where the Heart Is,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6884,¡Three Amigos!,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,12;18;28;37;53;80,Adventure; Drama; Action; Western; Thriller; Crime,6
1296,All That Jazz,sbert_lr,shuffled,18;35;10402,Drama; Comedy; Music,3
4193,RETURN,sbert_lr,shuffled,18;53,Drama; Thriller,2
359,The Cure,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1979,The Judge,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1495,Three Colors: White,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5427,The Addams Family,sbert_lr,shuffled,18;35,Drama; Comedy,2
5806,Act of Valor,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
8208,Birth,sbert_lr,shuffled,18;53;10749,Drama; Thriller; Romance,3
9313,Playing for Keeps,sbert_lr,shuffled,18;35,Drama; Comedy,2
3279,The Northman,sbert_lr,shuffled,12;18;28;53,Adventure; Drama; Action; Thriller,4
5095,Hellboy,sbert_lr,shuffled,12;14;28;10752,Adventure; Fantasy; Action; War,4
9482,Hellboy,sbert_lr,shuffled,12;14;16;28,Adventure; Fantasy; Animation; Action,4
770,"I, Daniel Blake",sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8670,No One Gets Out Alive,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
177,"“The Shorts” by Aldo, Giovanni and Giacomo",sbert_lr,shuffled,18;35;36;10402,Drama; Comedy; History; Music,4
2246,Lean On Me,sbert_lr,shuffled,18;28;35;80,Drama; Action; Comedy; Crime,4
3333,Malcolm & Marie,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1844,Dragon Ball: The Path to Power,sbert_lr,shuffled,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
2060,True Grit,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3195,The Ministry of Ungentlemanly Warfare,sbert_lr,shuffled,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
6548,District 13: Ultimatum,sbert_lr,shuffled,18;28,Drama; Action,2
8833,Coexister,sbert_lr,shuffled,18;35,Drama; Comedy,2
796,The Man from Nowhere,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
4116,Mean Creek,sbert_lr,shuffled,18;35,Drama; Comedy,2
8212,Orange County,sbert_lr,shuffled,18;35,Drama; Comedy,2
467,My Way,sbert_lr,shuffled,18;28;36;10752,Drama; Action; History; War,4
3641,The Eight Hundred,sbert_lr,shuffled,18;28;36;10752,Drama; Action; History; War,4
3085,22 July,sbert_lr,shuffled,18;27;28;36;53;10752,Drama; Horror; Action; History; Thriller; War,6
1757,Twin Peaks: Fire Walk with Me,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
3189,Death Note: The Last Name,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
8097,The Gendarme and the Creatures from Outer Space,sbert_lr,shuffled,27;35;878,Horror; Comedy; Science Fiction,3
9101,The Tunnel,sbert_lr,shuffled,18;27;35;53,Drama; Horror; Comedy; Thriller,4
1656,Summer of 85,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
8274,What to Expect When You're Expecting,sbert_lr,shuffled,35;10749,Comedy; Romance,2
5940,Star Trek: Generations,sbert_lr,shuffled,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
4725,Mermaids,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6282,Borat Subsequent Moviefilm,sbert_lr,shuffled,18;35;878,Drama; Comedy; Science Fiction,3
6195,Café Society,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1033,Elemental,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7769,Blood Ties,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
6731,In a World...,sbert_lr,shuffled,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,sbert_lr,shuffled,12;14;18;35;878;10751,Adventure; Fantasy; Drama; Comedy; Science Fiction; Family,6
7639,Final Destination 5,sbert_lr,shuffled,14;18;27;28;53;878,Fantasy; Drama; Horror; Action; Thriller; Science Fiction,6
2157,Weekend,sbert_lr,shuffled,35;10749,Comedy; Romance,2
3203,Lee,sbert_lr,shuffled,18;36;10752,Drama; History; War,3
2237,The Hours,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2600,The Caine Mutiny,sbert_lr,shuffled,18,Drama,1
9444,Airport '77,sbert_lr,shuffled,12;27;28;35;53,Adventure; Horror; Action; Comedy; Thriller,5
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
