movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
2246,Lean On Me,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3333,Malcolm & Marie,sbert_lr,masked,18;35,Drama; Comedy,2
1844,Dragon Ball: The Path to Power,sbert_lr,masked,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
2060,True Grit,sbert_lr,masked,18;28;53;80,Drama; Action; Thriller; Crime,4
3195,The Ministry of Ungentlemanly Warfare,sbert_lr,masked,12;18;36;10752,Adventure; Drama; History; War,4
6548,District 13: Ultimatum,sbert_lr,masked,18;28;35,Drama; Action; Comedy,3
8833,Coexister,sbert_lr,masked,18;35,Drama; Comedy,2
796,The Man from Nowhere,sbert_lr,masked,12;28;35;53;10751,Adventure; Action; Comedy; Thriller; Family,5
4116,Mean Creek,sbert_lr,masked,18;27;35,Drama; Horror; Comedy,3
8212,Orange County,sbert_lr,masked,18;35,Drama; Comedy,2
467,My Way,sbert_lr,masked,12;18;28;35;36;10752,Adventure; Drama; Action; Comedy; History; War,6
3641,The Eight Hundred,sbert_lr,masked,12;16;18;28,Adventure; Animation; Drama; Action,4
3085,22 July,sbert_lr,masked,18;27;28;53,Drama; Horror; Action; Thriller,4
1757,Twin Peaks: Fire Walk with Me,sbert_lr,masked,27;53;9648,Horror; Thriller; Mystery,3
3189,Death Note: The Last Name,sbert_lr,masked,18;28,Drama; Action,2
8097,The Gendarme and the Creatures from Outer Space,sbert_lr,masked,16;27;35;878,Animation; Horror; Comedy; Science Fiction,4
9101,The Tunnel,sbert_lr,masked,18;35;53,Drama; Comedy; Thriller,3
1656,Summer of 85,sbert_lr,masked,18;35,Drama; Comedy,2
8274,What to Expect When You're Expecting,sbert_lr,masked,35;10749,Comedy; Romance,2
5940,Star Trek: Generations,sbert_lr,masked,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
4725,Mermaids,sbert_lr,masked,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6282,Borat Subsequent Moviefilm,sbert_lr,masked,18;35;878,Drama; Comedy; Science Fiction,3
6195,Café Society,sbert_lr,masked,18;35,Drama; Comedy,2
1033,Elemental,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7769,Blood Ties,sbert_lr,masked,18;35;80,Drama; Comedy; Crime,3
6731,In a World...,sbert_lr,masked,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,sbert_lr,masked,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
7639,Final Destination 5,sbert_lr,masked,12;14;27;28;53;878,Adventure; Fantasy; Horror; Action; Thriller; Science Fiction,6
2157,Weekend,sbert_lr,masked,35;10749,Comedy; Romance,2
3203,Lee,sbert_lr,masked,18;35;36,Drama; Comedy; History,3
2237,The Hours,sbert_lr,masked,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
2600,The Caine Mutiny,sbert_lr,masked,18;28,Drama; Action,2
9444,Airport '77,sbert_lr,masked,12;18;53,Adventure; Drama; Thriller,3
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
