movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
5405,The Wizard of Lies,sbert_lr,original,18;53;80,Drama; Thriller; Crime,3
2850,Tangled Ever After,sbert_lr,original,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
8088,Sanctum,sbert_lr,original,12;18;10751,Adventure; Drama; Family,3
2705,Kiss Kiss Bang Bang,sbert_lr,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,sbert_lr,original,18;27;35,Drama; Horror; Comedy,3
432,Divorce Italian Style,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
7851,F,sbert_lr,original,18;28;53,Drama; Action; Thriller,3
4028,Rango,sbert_lr,original,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
1048,The Fault in Our Stars,sbert_lr,original,18;878,Drama; Science Fiction,2
4923,RED,sbert_lr,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1935,A Nightmare on Elm Street,sbert_lr,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4569,Asterix in Britain,sbert_lr,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
195,New Gods: Nezha Reborn,sbert_lr,original,12;14;16;18;28;35;878,Adventure; Fantasy; Animation; Drama; Action; Comedy; Science Fiction,7
4697,Superman II,sbert_lr,original,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
392,We Are the Nobles,sbert_lr,original,18;35,Drama; Comedy,2
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
6304,Wild Target,sbert_lr,original,18;28;53;80,Drama; Action; Thriller; Crime,4
3110,What's Love Got to Do with It,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
4715,Road House,sbert_lr,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5549,Lionheart,sbert_lr,original,18;28,Drama; Action,2
2066,Red Dog,sbert_lr,original,12;16;18;10751,Adventure; Animation; Drama; Family,4
1716,Rushmore,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
537,The Shadow in My Eye,sbert_lr,original,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
7092,Legends of Oz: Dorothy's Return,sbert_lr,original,12;14;16;10751,Adventure; Fantasy; Animation; Family,4
6211,The Uninvited,sbert_lr,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4824,Bumblebee,sbert_lr,original,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2220,Riders of Justice,sbert_lr,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2109,Sonic the Hedgehog,sbert_lr,original,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2137,The Fundamentals of Caring,sbert_lr,original,18;35,Drama; Comedy,2
8471,Alexander,sbert_lr,original,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
8919,Neighbors 2: Sorority Rising,sbert_lr,original,18;35,Drama; Comedy,2
7279,Accident Man,sbert_lr,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2200,Land of Bad,sbert_lr,original,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
954,The Longest Ride,sbert_lr,original,18;10749,Drama; Romance,2
5846,Dragonslayer,sbert_lr,original,12;14;28,Adventure; Fantasy; Action,3
2761,Confession of Murder,sbert_lr,original,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
3169,Patriots Day,sbert_lr,original,18;28;53,Drama; Action; Thriller,3
4930,Night Moves,sbert_lr,original,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7857,V/H/S/94,sbert_lr,original,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
459,Persepolis,sbert_lr,original,18;36,Drama; History,2
3793,Nine to Five,sbert_lr,original,18;35;80,Drama; Comedy; Crime,3
742,Slumdog Millionaire,sbert_lr,original,18;35;80,Drama; Comedy; Crime,3
9458,Leatherface,sbert_lr,original,18;27;53,Drama; Horror; Thriller,3
5743,Looking for Eric,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
50,American History X,sbert_lr,original,18;28;53;80,Drama; Action; Thriller; Crime,4
2108,Stolen Kisses,sbert_lr,original,18;35,Drama; Comedy,2
3005,Ariel,sbert_lr,original,18;53,Drama; Thriller,2
2698,Monsieur Lazhar,sbert_lr,original,18,Drama,1
6130,The Love Witch,sbert_lr,original,14;35;10749,Fantasy; Comedy; Romance,3
2762,House of Sand and Fog,sbert_lr,original,18;53;80,Drama; Thriller; Crime,3
8909,Analyze That,sbert_lr,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4555,Kill the Irishman,sbert_lr,original,18;28;36;53;80,Drama; Action; History; Thriller; Crime,5
3314,My Neighbors the Yamadas,sbert_lr,original,18;27,Drama; Horror,2
6867,Yara,sbert_lr,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
866,Scooby-Doo on Zombie Island,sbert_lr,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5897,Bubba Ho-tep,sbert_lr,original,18;35,Drama; Comedy,2
3362,An Officer and a Gentleman,sbert_lr,original,18;28;35,Drama; Action; Comedy,3
5462,Goya's Ghosts,sbert_lr,original,18;28;53,Drama; Action; Thriller,3
3704,RocknRolla,sbert_lr,original,35;53;80,Comedy; Thriller; Crime,3
2058,"Good Morning, Vietnam",sbert_lr,original,18;35,Drama; Comedy,2
3919,Finestkind,sbert_lr,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7768,Ad Astra,sbert_lr,original,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
8004,No Filter,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
7957,Kill Your Friends,sbert_lr,original,18;35;53;80;10402,Drama; Comedy; Thriller; Crime; Music,5
8023,My Life Without Me,sbert_lr,original,18;27;53,Drama; Horror; Thriller,3
8173,Bee Movie,sbert_lr,original,18;35;80;878,Drama; Comedy; Crime; Science Fiction,4
3737,Fly Away Home,sbert_lr,original,18;27;35;10751,Drama; Horror; Comedy; Family,4
5273,Aline,sbert_lr,original,18;10402,Drama; Music,2
2229,Jeremiah Johnson,sbert_lr,original,12;14;18;28,Adventure; Fantasy; Drama; Action,4
4706,Tucker: The Man and His Dream,sbert_lr,original,18;36,Drama; History,2
9060,We Are What We Are,sbert_lr,original,18;27;28;53,Drama; Horror; Action; Thriller,4
2063,Duck Soup,sbert_lr,original,12;18,Adventure; Drama,2
3257,Elephant,sbert_lr,original,18;35,Drama; Comedy,2
9891,Behaving Badly,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
3808,Project Silence,sbert_lr,original,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
6370,"My Donkey, My Lover & I",sbert_lr,original,12;18;35;10751,Adventure; Drama; Comedy; Family,4
863,12 Angry Men,sbert_lr,original,18;80,Drama; Crime,2
2830,After the Wedding,sbert_lr,original,18;53,Drama; Thriller,2
6596,The Imaginarium of Doctor Parnassus,sbert_lr,original,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7661,Ben 10: Alien Swarm,sbert_lr,original,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
9043,Black Sheep,sbert_lr,original,27;53;878,Horror; Thriller; Science Fiction,3
3112,The Thirteenth Floor,sbert_lr,original,18;35;53,Drama; Comedy; Thriller,3
6154,Olaf's Frozen Adventure,sbert_lr,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1132,Gattaca,sbert_lr,original,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
6679,New Kids Turbo,sbert_lr,original,18;35;80,Drama; Comedy; Crime,3
6352,Operation Christmas Drop,sbert_lr,original,18;28;35;53,Drama; Action; Comedy; Thriller,4
6897,Flushed Away,sbert_lr,original,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9302,Damaged,sbert_lr,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4186,Moonstruck,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,sbert_lr,original,12;35;878;10751,Adventure; Comedy; Science Fiction; Family,4
1553,Scarface,sbert_lr,original,18;28;53;80,Drama; Action; Thriller; Crime,4
8924,Young Adult,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,sbert_lr,original,27;53;9648,Horror; Thriller; Mystery,3
9460,Family Pack,sbert_lr,original,12;14;16;27;28;35;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Family,7
919,Vampire Hunter D: Bloodlust,sbert_lr,original,12;27;28;35,Adventure; Horror; Action; Comedy,4
2957,A Writer's Odyssey,sbert_lr,original,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
5598,Who You Think I Am,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
9215,Porky's II: The Next Day,sbert_lr,original,18;27;35,Drama; Horror; Comedy,3
9951,Havoc,sbert_lr,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5870,Turbo Kid,sbert_lr,original,12;18;28,Adventure; Drama; Action,3
2826,The Rock,sbert_lr,original,18;28;53;80,Drama; Action; Thriller; Crime,4
4831,Dreamgirls,sbert_lr,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,sbert_lr,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7350,Alice and the Mayor,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
5022,Yes Man,sbert_lr,original,18;35,Drama; Comedy,2
8371,When in Rome,sbert_lr,original,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3153,SPY x FAMILY CODE: White,sbert_lr,original,12;35;53,Adventure; Comedy; Thriller,3
6119,Bridget Jones: Mad About the Boy,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
6726,The Only Living Boy in New York,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
6890,Dead in a Week (Or Your Money Back),sbert_lr,original,18;35;53,Drama; Comedy; Thriller,3
53,Princess Mononoke,sbert_lr,original,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
4530,Perfect Addiction,sbert_lr,original,18;28;53,Drama; Action; Thriller,3
7321,Megan Is Missing,sbert_lr,original,18;53,Drama; Thriller,2
7738,Housesitter,sbert_lr,original,18;35,Drama; Comedy,2
1058,The Wizard of Oz,sbert_lr,original,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
7960,Duplex,sbert_lr,original,27;35;53,Horror; Comedy; Thriller,3
3944,The Hidden,sbert_lr,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5543,Ender's Game,sbert_lr,original,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4162,Denial,sbert_lr,original,18;36,Drama; History,2
290,Citizen Kane,sbert_lr,original,18;80,Drama; Crime,2
717,Gran Turismo,sbert_lr,original,12;18;35;10751,Adventure; Drama; Comedy; Family,4
584,Spotlight,sbert_lr,original,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3508,This Must Be the Place,sbert_lr,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1103,Spies in Disguise,sbert_lr,original,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
7365,The Night Clerk,sbert_lr,original,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1112,"Girl, Interrupted",sbert_lr,original,14;18;10749,Fantasy; Drama; Romance,3
8563,Curse of Chucky,sbert_lr,original,14;16;18;27;53;9648,Fantasy; Animation; Drama; Horror; Thriller; Mystery,6
8522,Pyewacket,sbert_lr,original,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4553,Anna and the King,sbert_lr,original,18;36;10749,Drama; History; Romance,3
5111,The Spiderwick Chronicles,sbert_lr,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
9159,Arthur and the Revenge of Maltazard,sbert_lr,original,14;18;35,Fantasy; Drama; Comedy,3
8686,Line of Duty,sbert_lr,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
542,Two Women,sbert_lr,original,18;10749;10752,Drama; Romance; War,3
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,original,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5529,House of Gucci,sbert_lr,original,18;35,Drama; Comedy,2
1683,Boys Don't Cry,sbert_lr,original,18;10749,Drama; Romance,2
8472,"Farewell, My Queen",sbert_lr,original,18;36;10749,Drama; History; Romance,3
4976,Time Freak,sbert_lr,original,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
5687,Fragile,sbert_lr,original,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
2550,The Animatrix,sbert_lr,original,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
5810,Ramona and Beezus,sbert_lr,original,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4386,The Women on the 6th Floor,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,sbert_lr,original,18;35;80,Drama; Comedy; Crime,3
995,The Others,sbert_lr,original,14;18;27,Fantasy; Drama; Horror,3
4023,Mike's New Car,sbert_lr,original,35;10751,Comedy; Family,2
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,original,14;18;27;35;9648;10751,Fantasy; Drama; Horror; Comedy; Mystery; Family,6
3210,Futurama: Into the Wild Green Yonder,sbert_lr,original,12;14;28;35;878,Adventure; Fantasy; Action; Comedy; Science Fiction,5
402,Amélie,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
7862,The Zero Theorem,sbert_lr,original,18;53;878,Drama; Thriller; Science Fiction,3
4335,The Dry,sbert_lr,original,18;35,Drama; Comedy,2
9059,A Christmas Horror Story,sbert_lr,original,35;10751,Comedy; Family,2
7776,Cocktail,sbert_lr,original,18;35;80,Drama; Comedy; Crime,3
1341,Boyhood,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
6666,Octopussy,sbert_lr,original,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
2993,Welcome to the Dollhouse,sbert_lr,original,18;35,Drama; Comedy,2
6943,Mighty Joe Young,sbert_lr,original,18;27;53,Drama; Horror; Thriller,3
3669,Insomnia,sbert_lr,original,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1993,The Magnificent Ambersons,sbert_lr,original,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7315,Knight and Day,sbert_lr,original,18;53;80,Drama; Thriller; Crime,3
3411,The High Note,sbert_lr,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
9198,Red Planet,sbert_lr,original,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
4056,Hellraiser,sbert_lr,original,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
286,Robot Dreams,sbert_lr,original,16;18;35;878;10749;10751,Animation; Drama; Comedy; Science Fiction; Romance; Family,6
5815,RED 2,sbert_lr,original,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
8807,Sgt. Bilko,sbert_lr,original,18;28;35;10752,Drama; Action; Comedy; War,4
6362,Drop,sbert_lr,original,18;27;35;10749,Drama; Horror; Comedy; Romance,4
2517,Maria Full of Grace,sbert_lr,original,18;35;80,Drama; Comedy; Crime,3
7212,Sky High,sbert_lr,original,12;14;18;28;878,Adventure; Fantasy; Drama; Action; Science Fiction,5
3346,After We Fell,sbert_lr,original,18;53;10749,Drama; Thriller; Romance,3
1720,Once Were Warriors,sbert_lr,original,18,Drama,1
714,Notorious,sbert_lr,original,18;28;53;80,Drama; Action; Thriller; Crime,4
1554,Erin Brockovich,sbert_lr,original,18;35;53,Drama; Comedy; Thriller,3
8887,Fading Gigolo,sbert_lr,original,18;35,Drama; Comedy,2
9701,Forces of Nature,sbert_lr,original,12;35,Adventure; Comedy,2
178,Portrait of a Lady on Fire,sbert_lr,original,18;10749,Drama; Romance,2
304,Sound of Freedom,sbert_lr,original,18;53,Drama; Thriller,2
3262,Apollo 10½: A Space Age Childhood,sbert_lr,original,14;18,Fantasy; Drama,2
4420,Black or White,sbert_lr,original,18,Drama,1
2071,Dog,sbert_lr,original,18;35,Drama; Comedy,2
7008,Cannibal Holocaust,sbert_lr,original,12;18;878,Adventure; Drama; Science Fiction,3
5176,House of Usher,sbert_lr,original,27;53,Horror; Thriller,2
5834,The Ref,sbert_lr,original,27;35;53,Horror; Comedy; Thriller,3
7352,Zambezia,sbert_lr,original,12;16;18;10751,Adventure; Animation; Drama; Family,4
9847,Slumber,sbert_lr,original,14;27;53,Fantasy; Horror; Thriller,3
2049,Deliverance,sbert_lr,original,18;53,Drama; Thriller,2
3354,C'est la vie!,sbert_lr,original,35;10749,Comedy; Romance,2
1715,Hour of the Wolf,sbert_lr,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6888,Bad Taste,sbert_lr,original,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
9031,Big Momma's House 2,sbert_lr,original,28;35;10751,Action; Comedy; Family,3
5442,Brewster's Millions,sbert_lr,original,18;35;53,Drama; Comedy; Thriller,3
5007,The Return,sbert_lr,original,18;27,Drama; Horror,2
1430,Fist of Legend,sbert_lr,original,18;28;53,Drama; Action; Thriller,3
2489,Little Manhattan,sbert_lr,original,18;35,Drama; Comedy,2
2545,Time to Hunt,sbert_lr,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4713,Germinal,sbert_lr,original,18;36;53;80,Drama; History; Thriller; Crime,4
1146,Inside Out 2,sbert_lr,original,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
8853,Replicant,sbert_lr,original,27;28;53;80;878,Horror; Action; Thriller; Crime; Science Fiction,5
6468,Baggio: The Divine Ponytail,sbert_lr,original,18;35,Drama; Comedy,2
3347,One Night in Miami...,sbert_lr,original,18;28;36,Drama; Action; History,3
1334,Band of Outsiders,sbert_lr,original,18;35,Drama; Comedy,2
9438,Diana,sbert_lr,original,18;10749,Drama; Romance,2
967,The Turin Horse,sbert_lr,original,18,Drama,1
8297,Anon,sbert_lr,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
5244,Contagion,sbert_lr,original,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
4592,Teen Beach 2,sbert_lr,original,18;35;10751,Drama; Comedy; Family,3
8526,Thanks for Sharing,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,sbert_lr,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
496,Perfect Strangers,sbert_lr,original,18;35,Drama; Comedy,2
971,Sniper: The White Raven,sbert_lr,original,18;28;53;10752,Drama; Action; Thriller; War,4
7663,That Awkward Moment,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,sbert_lr,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3785,Streets of Fire,sbert_lr,original,35;10749,Comedy; Romance,2
9172,The Midnight Sky,sbert_lr,original,12;18;53;878,Adventure; Drama; Thriller; Science Fiction,4
4882,Boiler Room,sbert_lr,original,18;35,Drama; Comedy,2
7824,Trouble at Timpetill,sbert_lr,original,18;27,Drama; Horror,2
2979,Lamp Life,sbert_lr,original,16;18;35;10751,Animation; Drama; Comedy; Family,4
8429,The Oxford Murders,sbert_lr,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1654,They Call Me Jeeg,sbert_lr,original,12;28;35,Adventure; Action; Comedy,3
7583,Never Been Kissed,sbert_lr,original,18;35;80;10749,Drama; Comedy; Crime; Romance,4
5921,The Invisible Guardian,sbert_lr,original,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
8963,Robinson Crusoe,sbert_lr,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",sbert_lr,original,16;28;878,Animation; Action; Science Fiction,3
1746,Law Abiding Citizen,sbert_lr,original,18;28;53;80,Drama; Action; Thriller; Crime,4
7134,Ant-Man and the Wasp: Quantumania,sbert_lr,original,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
1215,The Second Tragic Fantozzi,sbert_lr,original,18;35;10751,Drama; Comedy; Family,3
7345,Jigsaw,sbert_lr,original,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
2859,Matthias & Maxime,sbert_lr,original,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,sbert_lr,original,12;18;36,Adventure; Drama; History,3
1396,Birdman of Alcatraz,sbert_lr,original,18;53;80,Drama; Thriller; Crime,3
1465,The Croods: A New Age,sbert_lr,original,12;27;35;10751,Adventure; Horror; Comedy; Family,4
5305,Valerian and the City of a Thousand Planets,sbert_lr,original,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4897,Just Go with It,sbert_lr,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
