movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
866,Scooby-Doo on Zombie Island,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5897,Bubba Ho-tep,original,18;35,Drama; Comedy,2
3362,An Officer and a Gentleman,original,18;28;35,Drama; Action; Comedy,3
5462,Goya's Ghosts,original,18;28;53,Drama; Action; Thriller,3
3704,RocknRolla,original,35;53;80,Comedy; Thriller; Crime,3
2058,"Good Morning, Vietnam",original,18;35,Drama; Comedy,2
3919,Finestkind,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7768,Ad Astra,original,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
8004,No Filter,original,18;35;10749,Drama; Comedy; Romance,3
7957,Kill Your Friends,original,18;35;53;80;10402,Drama; Comedy; Thriller; Crime; Music,5
8023,My Life Without Me,original,18;27;53,Drama; Horror; Thriller,3
8173,Bee Movie,original,18;35;80;878,Drama; Comedy; Crime; Science Fiction,4
3737,Fly Away Home,original,18;27;35;10751,Drama; Horror; Comedy; Family,4
5273,Aline,original,18;10402,Drama; Music,2
2229,Jeremiah Johnson,original,12;14;18;28,Adventure; Fantasy; Drama; Action,4
4706,Tucker: The Man and His Dream,original,18;36,Drama; History,2
9060,We Are What We Are,original,18;27;28;53,Drama; Horror; Action; Thriller,4
2063,Duck Soup,original,12;18,Adventure; Drama,2
3257,Elephant,original,18;35,Drama; Comedy,2
9891,Behaving Badly,original,18;35;10749,Drama; Comedy; Romance,3
3808,Project Silence,original,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
6370,"My Donkey, My Lover & I",original,12;18;35;10751,Adventure; Drama; Comedy; Family,4
863,12 Angry Men,original,18;80,Drama; Crime,2
2830,After the Wedding,original,18;53,Drama; Thriller,2
6596,The Imaginarium of Doctor Parnassus,original,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7661,Ben 10: Alien Swarm,original,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
9043,Black Sheep,original,27;53;878,Horror; Thriller; Science Fiction,3
3112,The Thirteenth Floor,original,18;35;53,Drama; Comedy; Thriller,3
6154,Olaf's Frozen Adventure,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1132,Gattaca,original,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
6679,New Kids Turbo,original,18;35;80,Drama; Comedy; Crime,3
6352,Operation Christmas Drop,original,18;28;35;53,Drama; Action; Comedy; Thriller,4
6897,Flushed Away,original,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9302,Damaged,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4186,Moonstruck,original,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,original,12;35;878;10751,Adventure; Comedy; Science Fiction; Family,4
1553,Scarface,original,18;28;53;80,Drama; Action; Thriller; Crime,4
8924,Young Adult,original,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,original,27;53;9648,Horror; Thriller; Mystery,3
9460,Family Pack,original,12;14;16;27;28;35;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Family,7
919,Vampire Hunter D: Bloodlust,original,12;27;28;35,Adventure; Horror; Action; Comedy,4
2957,A Writer's Odyssey,original,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
5598,Who You Think I Am,original,18;35;10749,Drama; Comedy; Romance,3
9215,Porky's II: The Next Day,original,18;27;35,Drama; Horror; Comedy,3
9951,Havoc,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5870,Turbo Kid,original,12;18;28,Adventure; Drama; Action,3
2826,The Rock,original,18;28;53;80,Drama; Action; Thriller; Crime,4
4831,Dreamgirls,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7350,Alice and the Mayor,original,18;35;10749,Drama; Comedy; Romance,3
5022,Yes Man,original,18;35,Drama; Comedy,2
8371,When in Rome,original,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3153,SPY x FAMILY CODE: White,original,12;35;53,Adventure; Comedy; Thriller,3
6119,Bridget Jones: Mad About the Boy,original,18;35;10749,Drama; Comedy; Romance,3
6726,The Only Living Boy in New York,original,18;35;10749,Drama; Comedy; Romance,3
6890,Dead in a Week (Or Your Money Back),original,18;35;53,Drama; Comedy; Thriller,3
53,Princess Mononoke,original,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
4530,Perfect Addiction,original,18;28;53,Drama; Action; Thriller,3
7321,Megan Is Missing,original,18;53,Drama; Thriller,2
7738,Housesitter,original,18;35,Drama; Comedy,2
1058,The Wizard of Oz,original,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
7960,Duplex,original,27;35;53,Horror; Comedy; Thriller,3
3944,The Hidden,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5543,Ender's Game,original,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4162,Denial,original,18;36,Drama; History,2
290,Citizen Kane,original,18;80,Drama; Crime,2
717,Gran Turismo,original,12;18;35;10751,Adventure; Drama; Comedy; Family,4
584,Spotlight,original,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3508,This Must Be the Place,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1103,Spies in Disguise,original,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
7365,The Night Clerk,original,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
7951,The SpongeBob Movie: Sponge Out of Water,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1112,"Girl, Interrupted",original,14;18;10749,Fantasy; Drama; Romance,3
8563,Curse of Chucky,original,14;16;18;27;53;9648,Fantasy; Animation; Drama; Horror; Thriller; Mystery,6
8522,Pyewacket,original,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4553,Anna and the King,original,18;36;10749,Drama; History; Romance,3
5111,The Spiderwick Chronicles,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
9159,Arthur and the Revenge of Maltazard,original,14;18;35,Fantasy; Drama; Comedy,3
8686,Line of Duty,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
542,Two Women,original,18;10749;10752,Drama; Romance; War,3
5531,Star Wars: Episode II - Attack of the Clones,original,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5529,House of Gucci,original,18;35,Drama; Comedy,2
1683,Boys Don't Cry,original,18;10749,Drama; Romance,2
8472,"Farewell, My Queen",original,18;36;10749,Drama; History; Romance,3
4976,Time Freak,original,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
5687,Fragile,original,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
2550,The Animatrix,original,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
5810,Ramona and Beezus,original,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4386,The Women on the 6th Floor,original,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,original,18;35;80,Drama; Comedy; Crime,3
995,The Others,original,14;18;27,Fantasy; Drama; Horror,3
4023,Mike's New Car,original,35;10751,Comedy; Family,2
6574,Baba Yaga: Terror of the Dark Forest,original,14;18;27;35;9648;10751,Fantasy; Drama; Horror; Comedy; Mystery; Family,6
3210,Futurama: Into the Wild Green Yonder,original,12;14;28;35;878,Adventure; Fantasy; Action; Comedy; Science Fiction,5
402,Amélie,original,18;35;10749,Drama; Comedy; Romance,3
7862,The Zero Theorem,original,18;53;878,Drama; Thriller; Science Fiction,3
4335,The Dry,original,18;35,Drama; Comedy,2
9059,A Christmas Horror Story,original,35;10751,Comedy; Family,2
7776,Cocktail,original,18;35;80,Drama; Comedy; Crime,3
1341,Boyhood,original,18;35;10749,Drama; Comedy; Romance,3
6666,Octopussy,original,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
2993,Welcome to the Dollhouse,original,18;35,Drama; Comedy,2
6943,Mighty Joe Young,original,18;27;53,Drama; Horror; Thriller,3
3669,Insomnia,original,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1993,The Magnificent Ambersons,original,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7315,Knight and Day,original,18;53;80,Drama; Thriller; Crime,3
3411,The High Note,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
9198,Red Planet,original,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
4056,Hellraiser,original,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
286,Robot Dreams,original,16;18;35;878;10749;10751,Animation; Drama; Comedy; Science Fiction; Romance; Family,6
5815,RED 2,original,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
8807,Sgt. Bilko,original,18;28;35;10752,Drama; Action; Comedy; War,4
6362,Drop,original,18;27;35;10749,Drama; Horror; Comedy; Romance,4
2517,Maria Full of Grace,original,18;35;80,Drama; Comedy; Crime,3
7212,Sky High,original,12;14;18;28;878,Adventure; Fantasy; Drama; Action; Science Fiction,5
3346,After We Fell,original,18;53;10749,Drama; Thriller; Romance,3
1720,Once Were Warriors,original,18,Drama,1
714,Notorious,original,18;28;53;80,Drama; Action; Thriller; Crime,4
1554,Erin Brockovich,original,18;35;53,Drama; Comedy; Thriller,3
8887,Fading Gigolo,original,18;35,Drama; Comedy,2
9701,Forces of Nature,original,12;35,Adventure; Comedy,2
178,Portrait of a Lady on Fire,original,18;10749,Drama; Romance,2
304,Sound of Freedom,original,18;53,Drama; Thriller,2
3262,Apollo 10½: A Space Age Childhood,original,14;18,Fantasy; Drama,2
4420,Black or White,original,18,Drama,1
2071,Dog,original,18;35,Drama; Comedy,2
7008,Cannibal Holocaust,original,12;18;878,Adventure; Drama; Science Fiction,3
5176,House of Usher,original,27;53,Horror; Thriller,2
5834,The Ref,original,27;35;53,Horror; Comedy; Thriller,3
7352,Zambezia,original,12;16;18;10751,Adventure; Animation; Drama; Family,4
9847,Slumber,original,14;27;53,Fantasy; Horror; Thriller,3
2049,Deliverance,original,18;53,Drama; Thriller,2
3354,C'est la vie!,original,35;10749,Comedy; Romance,2
1715,Hour of the Wolf,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6888,Bad Taste,original,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
9031,Big Momma's House 2,original,28;35;10751,Action; Comedy; Family,3
5442,Brewster's Millions,original,18;35;53,Drama; Comedy; Thriller,3
5007,The Return,original,18;27,Drama; Horror,2
1430,Fist of Legend,original,18;28;53,Drama; Action; Thriller,3
2489,Little Manhattan,original,18;35,Drama; Comedy,2
2545,Time to Hunt,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4713,Germinal,original,18;36;53;80,Drama; History; Thriller; Crime,4
1146,Inside Out 2,original,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
8853,Replicant,original,27;28;53;80;878,Horror; Action; Thriller; Crime; Science Fiction,5
6468,Baggio: The Divine Ponytail,original,18;35,Drama; Comedy,2
3347,One Night in Miami...,original,18;28;36,Drama; Action; History,3
1334,Band of Outsiders,original,18;35,Drama; Comedy,2
9438,Diana,original,18;10749,Drama; Romance,2
967,The Turin Horse,original,18,Drama,1
8297,Anon,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
5244,Contagion,original,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
4592,Teen Beach 2,original,18;35;10751,Drama; Comedy; Family,3
8526,Thanks for Sharing,original,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
496,Perfect Strangers,original,18;35,Drama; Comedy,2
971,Sniper: The White Raven,original,18;28;53;10752,Drama; Action; Thriller; War,4
7663,That Awkward Moment,original,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3785,Streets of Fire,original,35;10749,Comedy; Romance,2
9172,The Midnight Sky,original,12;18;53;878,Adventure; Drama; Thriller; Science Fiction,4
4882,Boiler Room,original,18;35,Drama; Comedy,2
7824,Trouble at Timpetill,original,18;27,Drama; Horror,2
2979,Lamp Life,original,16;18;35;10751,Animation; Drama; Comedy; Family,4
8429,The Oxford Murders,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1654,They Call Me Jeeg,original,12;28;35,Adventure; Action; Comedy,3
7583,Never Been Kissed,original,18;35;80;10749,Drama; Comedy; Crime; Romance,4
5921,The Invisible Guardian,original,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
8963,Robinson Crusoe,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",original,16;28;878,Animation; Action; Science Fiction,3
1746,Law Abiding Citizen,original,18;28;53;80,Drama; Action; Thriller; Crime,4
7134,Ant-Man and the Wasp: Quantumania,original,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
1215,The Second Tragic Fantozzi,original,18;35;10751,Drama; Comedy; Family,3
7345,Jigsaw,original,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
2859,Matthias & Maxime,original,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,original,12;18;36,Adventure; Drama; History,3
1396,Birdman of Alcatraz,original,18;53;80,Drama; Thriller; Crime,3
1465,The Croods: A New Age,original,12;27;35;10751,Adventure; Horror; Comedy; Family,4
5305,Valerian and the City of a Thousand Planets,original,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4897,Just Go with It,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1598,Trinity Is Still My Name,original,28;35;80,Action; Comedy; Crime,3
4615,Primer,original,18;878,Drama; Science Fiction,2
9232,The Art of War,original,18;28;53;80,Drama; Action; Thriller; Crime,4
5315,Mr. Morgan's Last Love,original,18;35;10749,Drama; Comedy; Romance,3
1609,American Me,original,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,original,18;35;53,Drama; Comedy; Thriller,3
3561,The White Tiger,original,12;18;28;35,Adventure; Drama; Action; Comedy,4
3143,The Matrix Reloaded,original,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1986,Just Another Christmas,original,35,Comedy,1
8285,Flight of the Phoenix,original,12;18;28;35,Adventure; Drama; Action; Comedy,4
8843,The Big Wedding,original,35;10749,Comedy; Romance,2
1234,The Girl with the Dragon Tattoo,original,18;53;9648,Drama; Thriller; Mystery,3
4540,Battlestar Galactica: The Plan,original,28;53;878,Action; Thriller; Science Fiction,3
5519,The Lord of the Rings,original,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
3791,Tracks,original,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
1189,Let the Right One In,original,18;35;10749,Drama; Comedy; Romance,3
9436,Max Steel,original,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
4641,Jersey Boys,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4769,The Fog,original,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
5031,Meet the Parents,original,35;10749,Comedy; Romance,2
7593,Jumper,original,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
7709,The Amityville Horror,original,18;35;10749,Drama; Comedy; Romance,3
8969,Fantastic Four,original,12;14;28;35;878,Adventure; Fantasy; Action; Comedy; Science Fiction,5
6047,The Last Days of American Crime,original,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
7284,Bridget Jones: The Edge of Reason,original,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
8021,Sleepover,original,35;10749;10751,Comedy; Romance; Family,3
7868,Village of the Damned,original,18;27,Drama; Horror,2
6837,Bend It Like Beckham,original,18;35;10749,Drama; Comedy; Romance,3
2632,Invictus,original,18;35;36,Drama; Comedy; History,3
1775,Burning,original,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6545,Wonder Wheel,original,18;35;10751,Drama; Comedy; Family,3
8751,The Spy Next Door,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5118,Back to Black,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1843,The Big Short,original,18;28;35;36,Drama; Action; Comedy; History,4
4243,The Man Who Invented Christmas,original,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7744,Once Upon a Time in Bethlehem,original,12;14;27;28;35;878,Adventure; Fantasy; Horror; Action; Comedy; Science Fiction,6
9752,Poison Ivy,original,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,original,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
7217,"Marry Me, Dude",original,18;35;10749,Drama; Comedy; Romance,3
2203,Heathers,original,18;35,Drama; Comedy,2
8900,Big Momma's House,original,28;35;80,Action; Comedy; Crime,3
6554,The Awakening,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2003,The Sea Beast,original,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
1265,Tell It to the Bees,original,18;35;10751,Drama; Comedy; Family,3
3555,The Amateur,original,18;28;53;80,Drama; Action; Thriller; Crime,4
2763,Peter Pan,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
755,The Sound of Music,original,18;35;10752,Drama; Comedy; War,3
8019,French Twist,original,18;35;10749,Drama; Comedy; Romance,3
5983,Kinds of Kindness,original,14;18;35,Fantasy; Drama; Comedy,3
6710,The Good Shepherd,original,18,Drama,1
5045,Geek Charming,original,35;10749,Comedy; Romance,2
8534,The Specialist,original,28;35;53;80,Action; Comedy; Thriller; Crime,4
3843,Crazy Heart,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6830,The Bar,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
6072,The Manchurian Candidate,original,18;28;35;53,Drama; Action; Comedy; Thriller,4
9814,Downsizing,original,18;35;10749,Drama; Comedy; Romance,3
7982,Justice League,original,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
3996,Saboteur,original,18;28;53;80,Drama; Action; Thriller; Crime,4
651,Dune,original,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
555,A Fistful of Dollars,original,18;28;53;80,Drama; Action; Thriller; Crime,4
2284,The Hurt Locker,original,18;28;35;10752,Drama; Action; Comedy; War,4
3708,The Angels' Share,original,18;35,Drama; Comedy,2
6832,The Immigrant,original,18;35;10749,Drama; Comedy; Romance,3
